Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
470.0989,-497.1,156.3,999.3,394.2,-5484.3,723.3,-342.3,200.7,592.8,-259.2,-1374.3,-224.4,731.4,-2836.2,240.3,53.4,-7.8,-34.2,-1157.7,-1929,-12.9,360.3,-736.2,1180.2
470.1022,-498.6,147,994.8,387.3,-5504.7,703.5,-345.9,167.4,-2297.1,-260.7,-1380,-230.1,733.5,-2844,239.1,58.2,-7.5,-33.6,-1163.4,-1938,-12.9,366.9,-730.8,1126.5
470.1056,-473.7,177.9,1025.7,419.1,-5483.7,731.7,-336,144.6,-3556.8,-219,-1346.1,-199.8,775.8,-2829,215.7,3.6,-7.8,-33.3,-1127.7,-1904.4,-12.3,405.9,-713.4,1163.7
470.1089,-474,188.4,1037.1,431.7,-5472.6,734.1,-330.9,128.4,-1556.1,-204.9,-1332.6,-181.5,776.7,-2836.8,202.5,5.1,-7.2,-33.9,-1113.6,-1890.6,-12.6,422.1,-716.7,1179
470.1122,-494.7,165,1006.8,408,-5484,718.8,-344.4,129.9,1185.6,-255.3,-1365,-207.3,740.1,-2851.2,207,18.3,-7.8,-33.9,-1153.2,-1918.5,-12,398.1,-730.5,1169.1
470.1156,-495,162.6,1000.8,401.1,-5478.6,716.1,-346.2,176.1,2593.5,-251.4,-1371.9,-216.9,735,-2846.1,213.9,21.3,-7.8,-33.6,-1158.3,-1930.8,-12.6,387.3,-725.1,1159.2
470.1189,-491.1,157.5,1007.4,407.4,-5474.4,720.6,-348,199.2,741,-240.6,-1360.2,-207.6,729.9,-2837.1,230.4,15.3,-7.8,-33.6,-1144.5,-1921.2,-12.9,392.1,-739.8,1171.5
470.1222,-492,155.4,1007.7,402.6,-5490,713.1,-350.7,170.1,-2371.2,-233.1,-1363.5,-210.6,741,-2843.4,240.6,21.6,-7.8,-33.9,-1143.9,-1922.1,-12.6,400.5,-738.6,1159.5
470.1256,-495.9,160.8,1018.5,405.3,-5495.7,718.2,-349.2,121.8,-3556.8,-211.5,-1358.1,-203.4,734.4,-2841.9,234,21.9,-7.8,-33.9,-1134.6,-1914.9,-12.6,405,-731.7,1159.8
470.1289,-497.1,146.7,1005.6,395.1,-5511.6,709.8,-348.6,87,-1704.3,-249.3,-1369.5,-218.7,732.6,-2849.1,245.7,32.4,-7.5,-33.9,-1147.2,-1929.6,-12.6,390.6,-749.1,1149.9
470.1322,-496.8,149.1,998.7,391.8,-5502,705.9,-345.6,108,1185.6,-285.3,-1372.5,-222,741,-2855.4,240.9,39.3,-7.5,-34.2,-1153.2,-1939.2,-12.3,378.6,-731.4,1150.8
470.1356,-484.5,175.8,1020.9,410.1,-5474.7,721.2,-337.5,172.5,2593.5,-238.5,-1346.1,-199.5,770.7,-2843.1,215.7,14.1,-7.5,-33.6,-1127.1,-1916.4,-12.3,406.2,-717.3,1164
