Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
351.8094,154.2,-144.3,238.2,416.7,268.2,30.3,207.9,-225.9,-1185.6,827.7,349.5,604.5,101.1,108.9,466.2,412.2,-9,-14.1,74.4,325.2,-13.2,576.9,-67.8,250.2
351.8128,156,-150.9,230.7,408.3,253.8,21,196.2,-235.8,-1259.7,833.7,337.5,589.2,93.9,117,489,415.8,-8.7,-14.1,64.2,305.1,-12.9,559.8,-74.7,238.8
351.8161,144.6,-159.3,220.5,399.9,246,30.6,215.4,-212.1,-296.4,822,324,579.3,79.8,107.1,475.2,417.6,-9,-14.4,51.3,291.6,-12.9,536.7,-80.7,234.6
351.8194,136.5,-168,212.4,391.2,240.9,36,241.5,-191.4,222.3,810.9,317.1,573.6,69.9,90.3,456,408,-9.3,-14.1,46.5,287.4,-12.9,522.6,-89.4,222.3
351.8228,133.2,-162.6,215.7,393.9,245.7,33.6,237.9,-191.7,-74.1,810.6,323.7,575.4,73.8,91.2,452.1,394.8,-9,-14.4,52.8,291.9,-12.6,535.5,-98.1,216.3
351.8261,139.8,-162,222.6,402.6,254.7,22.5,216.3,-211.5,-963.3,811.8,330.6,582.3,78.9,97.2,460.8,406.8,-9.6,-13.8,61.5,298.5,-12.6,538.5,-93,225
351.8294,146.7,-152.4,237,414.6,258.9,15.6,189.6,-233.7,-1407.9,830.7,345,597,89.1,105.3,477.3,409.8,-9,-14.4,69.3,310.8,-12.6,544.2,-88.5,228.9
351.8328,150.9,-154.8,233.7,417.9,263.4,21.9,182.4,-236.1,-1037.4,810.3,342,597.3,82.2,106.2,480.6,413.4,-8.7,-14.1,64.8,312,-13.2,563.7,-81.6,238.5
351.8361,144.6,-157.8,221.1,406.2,251.1,28.8,201.6,-214.8,-444.6,818.7,326.4,581.7,74.7,100.8,478.8,409.2,-9.3,-14.4,50.4,295.5,-12.6,535.5,-94.2,222.3
351.8394,133.2,-170.4,213.3,394.2,246,34.2,230.4,-196.2,74.1,800.4,315,576,57.9,75.6,462.6,408.3,-9,-13.8,43.2,289.2,-13.2,519.6,-101.1,210.3
351.8428,126.9,-172.8,213.3,394.2,254.4,34.5,227.7,-196.2,-148.2,775.5,319.5,582.6,49.5,71.7,459.9,390.6,-9,-14.1,45.9,302.1,-13.2,542.7,-100.8,219.6
351.8461,132.3,-167.4,218.1,403.5,261.3,27,204.9,-218.1,-889.2,802.2,325.5,591,58.2,81.9,457.8,395.1,-9.3,-13.8,51,308.7,-13.2,545.7,-94.5,224.4
