Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
196.0233,1244.7,727.8,-81.6,1229.1,-2568.3,-653.4,1197,331.8,-3112.2,724.5,-1093.2,-1342.2,-272.7,118.5,545.1,641.7,-9.3,-19.2,-3396.9,-6818.1,-17.7,1325.4,411.9,387
196.0267,1251.9,736.2,-68.4,1237.2,-2568.6,-643.5,1201.5,336.9,-3853.2,723,-1087.8,-1332.3,-265.5,125.1,554.7,648.3,-9.6,-19.5,-3388.5,-6797.1,-17.7,1329,415.8,390.6
196.03,1253.4,736.8,-65.4,1232.7,-2578.5,-642.9,1200.9,335.7,-4371.9,733.8,-1098.9,-1339.5,-251.7,124.2,551.4,644.4,-9.6,-18.9,-3396.3,-6784.5,-18,1330.8,415.5,376.8
196.0333,1258.2,739.5,-70.5,1239,-2577,-647.1,1200.3,338.7,-4446,730.2,-1092,-1328.4,-251.7,125.4,555,643.8,-9.6,-19.2,-3388.5,-6784.8,-17.4,1326.3,413.1,372.9
196.0367,1257,745.2,-63.9,1237.8,-2570.7,-647.7,1203.9,342.3,-3853.2,733.8,-1095.6,-1321.2,-256.2,128.1,551.1,645.3,-9.6,-19.5,-3378.3,-6781.5,-17.4,1339.2,414.6,384.9
196.04,1257.9,739.8,-75,1235.1,-2570.1,-643.8,1201.5,342,-2964,730.8,-1111.2,-1328.4,-271.5,120.9,541.8,642.9,-9.6,-19.5,-3384.6,-6798,-17.4,1328.7,411.9,386.1
196.0433,1255.8,740.1,-76.8,1233.6,-2566.2,-647.4,1197,345,-3186.3,730.8,-1094.7,-1325.7,-268.8,117,547.5,648,-9.3,-19.2,-3380.4,-6789.9,-17.4,1331.4,422.7,384.9
196.0467,1250.7,733.5,-72.3,1232.1,-2574.6,-648,1203,340.5,-3779.1,729.3,-1095.9,-1328.4,-271.8,120,550.5,648.6,-9.6,-18.9,-3389.1,-6780.6,-17.7,1331.1,417.9,380.1
196.05,1247.4,726.9,-73.2,1224.6,-2585.7,-653.4,1203,337.8,-4297.8,726.6,-1098,-1333.8,-274.8,118.2,547.8,648.9,-10.2,-19.2,-3392.7,-6804.6,-17.7,1330.5,416.4,374.4
196.0533,1239.9,718.5,-89.4,1215.6,-2588.1,-655.5,1195.5,333.9,-4446,714,-1100.7,-1344.6,-273.3,105,537.9,640.2,-9.3,-18.9,-3402.6,-6818.4,-17.7,1318.8,402,373.2
196.0567,1241.7,721.2,-87.9,1219.5,-2593.5,-647.1,1204.5,338.1,-3705,723,-1101.9,-1332.3,-267.9,107.4,539.7,643.2,-9.9,-19.5,-3399.3,-6797.4,-17.4,1320,402.6,373.8
196.06,1236.6,717.6,-92.7,1216.5,-2594.7,-650.4,1192.8,330.3,-3112.2,712.2,-1109.1,-1342.2,-278.1,104.7,533.1,636.6,-9.3,-18.9,-3397.2,-6794.4,-17.4,1313.1,397.5,355.8
196.0633,1237.2,717.6,-85.5,1217.7,-2610.6,-650.7,1191.3,332.7,-3186.3,715.5,-1096.2,-1347,-275.7,108.6,541.5,641.4,-9.6,-19.2,-3399.9,-6800.7,-17.7,1312.5,400.5,352.8
196.0667,1244.1,718.8,-87.3,1213.2,-2608.5,-652.8,1189.2,331.8,-3705,706.2,-1109.7,-1347.3,-275.4,106.5,541.8,639.6,-9.6,-18.9,-3409.8,-6792,-18,1311.9,402,352.2
196.07,1255.2,722.1,-81.6,1216.8,-2592.9,-644.1,1191.9,333.6,-4446,717.9,-1112.4,-1352.7,-275.7,119.1,548.4,639.6,-9.9,-19.2,-3411.6,-6804.9,-17.4,1315.8,400.5,379.2
196.0733,1250.1,714.6,-82.5,1218.9,-2583.3,-639.3,1193.7,331.5,-4297.8,723.3,-1099.8,-1352.7,-266.4,114.6,546,641.1,-9.6,-18.9,-3401.7,-6816.6,-17.7,1321.2,412.8,372.6
196.0767,1254,724.2,-81.3,1221.9,-2580.3,-632.4,1199.7,335.7,-3779.1,721.5,-1112.7,-1347.6,-266.7,123.9,545.4,642.3,-9.6,-19.2,-3404.7,-6811.8,-17.7,1324.8,406.8,371.4
196.08,1249.5,729.3,-82.8,1233.6,-2570.7,-632.7,1204.5,338.7,-2964,726.6,-1103.7,-1340.7,-268.8,115.5,547.5,641.4,-9.6,-18.9,-3402,-6798,-17.4,1323,408.6,374.7
196.0833,1259.7,739.5,-69.9,1236.3,-2576.7,-630.6,1207.8,340.5,-3186.3,725.4,-1114.8,-1338,-265.5,117.6,550.2,642.3,-9.6,-18.9,-3405.3,-6787.5,-17.7,1326.9,413.4,380.7
196.0867,1256.7,730.2,-61.5,1231.5,-2580.9,-629.1,1205.4,340.8,-3705,731.7,-1109.4,-1334.4,-262.8,125.4,553.5,643.5,-9.3,-18.9,-3390.9,-6777.3,-18.3,1331.7,418.2,377.1
196.09,1257.3,734.4,-69.9,1229.4,-2586,-623.1,1200,338.7,-4446,732,-1092.3,-1323.3,-264.9,123.3,553.5,645.6,-9.3,-18.9,-3374.7,-6784.8,-17.4,1332,410.7,374.1
196.0933,1252.8,729.3,-78,1226.4,-2598,-632.4,1202.4,339,-4371.9,729.3,-1080.3,-1327.5,-259.5,123.9,550.2,641.7,-9.9,-18.9,-3373.8,-6792,-17.7,1328.7,412.8,378.6
196.0967,1255.2,727.2,-81.9,1218.9,-2587.2,-628.2,1202.7,335.7,-3705,728.4,-1081.8,-1343.7,-268.8,122.4,551.7,638.1,-9.6,-19.2,-3382.8,-6804.6,-17.7,1322.4,406.2,380.4
196.1,1249.2,724.8,-88.5,1220.7,-2577.3,-633,1198.8,334.2,-3260.4,727.2,-1088.1,-1335.3,-267.6,125.7,553.8,639.6,-9.9,-19.2,-3381.3,-6804,-17.7,1318.8,405.9,373.5
196.1033,1255.8,735.3,-79.8,1225.2,-2575.2,-627,1195.5,335.4,-3186.3,738.6,-1090.5,-1330.5,-253.8,131.4,558.6,643.5,-9.6,-18.9,-3378.9,-6789.6,-17.7,1327.5,417.9,376.5
196.1067,1252.5,727.5,-75.6,1224.9,-2582.4,-630.9,1197,332.7,-3853.2,730.2,-1093.5,-1333.8,-245.4,136.5,561.6,641.1,-9.3,-18.9,-3377.7,-6792.3,-17.7,1326.6,409.8,370.5
196.11,1256.1,728.4,-70.5,1224.3,-2594.4,-627.3,1196.4,333.3,-4371.9,727.5,-1097.1,-1341.9,-255,126.9,553.5,642,-9.3,-19.2,-3398.1,-6776.7,-17.7,1324.2,411,355.5
196.1133,1260,731.1,-54,1229.7,-2588.4,-630.3,1200.6,334.8,-4446,733.8,-1104.6,-1337.4,-258.6,126.3,548.1,643.2,-9.3,-19.2,-3399.3,-6769.5,-17.4,1332.9,411,369.6
196.1167,1254.9,725.4,-76.2,1218.9,-2604.3,-633.3,1186.8,330.3,-3779.1,720.6,-1116,-1347,-259.5,112.5,543,635.7,-9.6,-18.9,-3405.3,-6780.9,-17.7,1319.1,402,373.8
196.12,1245.9,713.4,-79.2,1222.8,-2588.1,-623.1,1196.7,328.8,-3038.1,726,-1110,-1349.4,-261.9,113.7,542.4,639,-9.6,-19.2,-3396.6,-6793.8,-17.7,1320.3,404.7,373.5
196.1233,1245.6,716.1,-72,1221.3,-2582.4,-621,1198.2,332.7,-2964,723.3,-1107,-1338.3,-270,113.7,543.6,639.9,-9.6,-19.2,-3406.5,-6801,-17.7,1328.1,408,372.9
196.1267,1244.4,714.6,-86.4,1221.3,-2587.2,-620.1,1193.1,331.5,-3779.1,727.8,-1100.7,-1334.1,-268.2,115.2,545.1,641.7,-9.3,-18.9,-3403.2,-6800.4,-17.7,1321.5,402.3,360
196.13,1246.2,720.3,-82.2,1225.2,-2577.3,-623.7,1190.7,336.6,-4446,725.1,-1112.4,-1336.2,-273.9,114.6,543.9,641.7,-9.6,-19.2,-3395.7,-6788.4,-17.1,1327.8,407.4,373.2
196.1333,1241.1,723.9,-88.2,1225.2,-2586,-624.9,1191,332.4,-4297.8,722.1,-1098.6,-1350.6,-280.8,112.8,539.7,640.5,-9.6,-19.2,-3390.9,-6789.3,-18,1325.1,412.8,374.4
196.1367,1242.3,719.4,-81.6,1227.6,-2582.1,-621.9,1200,335.4,-3853.2,720.6,-1097.4,-1332,-263.4,117.9,540.3,641.7,-9.3,-19.2,-3393.6,-6781.8,-17.7,1324.5,417.3,383.4
196.14,1239,714.9,-78.6,1225.5,-2587.8,-629.1,1197.3,330,-3038.1,723,-1095,-1335.6,-277.2,105.6,537,636,-9.9,-18.9,-3393.3,-6794.1,-17.7,1320,410.7,377.1
196.1433,1243.8,717.6,-81,1222.5,-2585.7,-630.6,1194.3,331.8,-3186.3,723,-1105.8,-1337.4,-278.7,113.7,546.9,641.7,-9.6,-18.6,-3396,-6792,-17.4,1327.5,410.4,375.6
196.1467,1241.4,719.4,-85.5,1217.4,-2592.6,-640.8,1192.2,327,-3556.8,727.8,-1093.2,-1330.5,-282.6,117.3,546,645.9,-9.9,-18.9,-3398.4,-6781.2,-17.7,1329.6,413.4,376.2
196.15,1242,724.5,-88.2,1221.3,-2579.1,-628.2,1200.6,333.6,-4446,730.2,-1089.6,-1323.9,-283.5,110.1,547.2,647.7,-9.3,-19.2,-3402.3,-6786.3,-18,1332.9,414.3,384.6
196.1533,1248,726.9,-81,1215.6,-2575.5,-627.3,1200.9,336,-4297.8,730.2,-1099.2,-1341,-269.7,113.1,546.6,649.5,-9.9,-19.2,-3401.7,-6791.1,-17.7,1328.7,417.6,384
