Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
316.74,473.7,-200.4,113.7,201.3,172.8,5.7,81.6,64.2,-296.4,252.6,91.8,154.2,-244.5,206.4,210.6,167.7,-8.7,-22.2,-987,595.8,-14.1,147,-4.8,-79.5
316.7433,474,-194.1,114.6,205.5,177.6,10.8,81.6,65.1,-296.4,241.2,92.4,152.4,-220.8,206.4,202.5,161.1,-8.7,-21.9,-900.6,598.5,-14.1,144.6,-5.1,-37.8
316.7467,469.2,-197.4,114.9,204,176.1,20.1,82.8,64.2,-815.1,240.9,101.4,151.5,-237,205.2,203.7,159,-8.4,-21.9,-1084.5,595.5,-14.1,139.2,-6.6,-86.7
316.75,470.4,-198.3,109.5,204.9,170.7,7.5,77.7,61.8,-1185.6,253.5,100.8,150.9,-236.7,205.2,204.9,156.3,-8.7,-22.2,-1284.9,589.5,-13.8,145.2,-13.8,-119.7
316.7533,471.3,-209.1,104.7,200.1,171.3,12.3,80.7,63.6,-1111.5,256.5,100.8,150.9,-264.6,203.4,206.4,162.6,-8.4,-22.2,-1342.2,590.4,-13.8,146.4,-7.5,-108
316.7567,467.7,-207.6,105,202.2,171.9,10.8,79.8,61.8,-666.9,242.4,99.3,149.1,-258.3,204.6,204.3,161.7,-8.4,-21.6,-1179.3,591.9,-14.1,149.4,-13.2,-89.4
316.76,465.9,-203.4,109.2,201,172.2,8.4,81.3,59.1,-296.4,246.9,102,152.4,-255.6,203.4,202.2,158.1,-8.4,-22.2,-998.1,591.9,-14.1,139.2,-9,-121.8
316.7633,471,-196.5,113.1,201.3,175.2,11.1,82.5,61.5,-296.4,239.1,102.3,157.2,-219.3,201.6,197.7,160.5,-8.7,-22.2,-895.2,594.6,-14.4,141.3,-13.2,-99.9
316.7667,471.3,-188.4,111.3,203.7,175.8,12.6,87.3,61.8,-889.2,229.5,100.5,156.3,-218.7,202.2,204,156.3,-8.4,-22.2,-1088.1,595.2,-14.1,144,-8.7,-100.5
316.77,465.3,-206.7,105.9,199.8,171.3,12.9,86.1,59.7,-1037.4,248.1,90.9,150.6,-256.5,195.6,200.1,156.9,-8.4,-22.2,-1268.7,593.4,-13.8,145.8,-12.6,-76.5
316.7733,469.8,-205.8,103.2,196.2,168.6,19.5,88.2,60.6,-1037.4,239.1,87,149.1,-267.6,196.2,203.7,162.6,-8.4,-21.9,-1332.3,591,-14.7,143.4,-7.2,-45.6
316.7767,463.5,-213,97.2,195.3,169.8,13.2,84.9,60.6,-592.8,243.6,88.2,148.2,-279,193.5,205.5,158.1,-8.7,-22.2,-1238.7,588.9,-14.1,144.3,-9.6,-92.4
316.78,468.9,-209.4,99.9,197.7,173.7,15.6,83.4,62.4,-296.4,250.5,93.6,153.3,-268.2,198.9,207,157.8,-8.4,-21.9,-1018.8,593.1,-14.1,144,-14.7,-131.1
316.7833,470.1,-210.6,101.4,198.6,170.1,12.9,82.8,62.4,-370.5,246,93.6,149.4,-267.9,194.7,202.8,161.7,-8.4,-22.2,-922.2,591,-13.8,135.3,-15.6,-108.6
316.7867,466.2,-197.7,103.5,198.3,168.3,2.4,77.7,61.5,-815.1,239.4,90.3,145.8,-223.8,196.8,203.4,165.3,-8.4,-22.2,-1094.4,588.6,-14.1,138.3,-21.3,-123
316.79,466.5,-195.6,108,199.8,169.5,-3.9,78,61.8,-1111.5,243.6,94.2,147,-238.2,197.7,202.2,159.3,-8.7,-22.2,-1302.9,585,-14.1,140.7,-15.9,-89.4
316.7933,468.3,-203.1,108,203.4,169.8,5.7,81,64.5,-963.3,242.1,91.8,144.9,-260.7,199.2,205.2,162,-8.7,-21.6,-1355.4,583.8,-14.1,138,-8.1,-119.1
316.7967,467.7,-210,107.4,202.2,174,6.3,84,63.3,-592.8,245.4,92.4,147.9,-257.1,198.6,200.7,163.5,-8.4,-21.9,-1231.8,589.8,-13.8,148.2,-7.2,-66
316.8,471.6,-206.1,109.8,204.9,179.7,9.9,84.6,65.4,-296.4,250.8,96.6,150,-261.3,200.4,204.3,163.5,-8.4,-21.9,-1003.5,594,-14.1,144.6,-12.3,-122.7
316.8033,468.9,-211.2,105.6,200.4,174,3.6,79.8,64.5,-296.4,247.2,92.7,146.1,-264.9,194.7,197.4,161.7,-8.7,-21.9,-902.7,588.3,-13.8,138.6,-13.8,-73.5
