Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
161.1033,-437.4,-298.2,845.4,165,556.8,-956.4,405.3,-245.4,10151.7,-172.8,3024.6,-718.2,-326.7,-169.5,-1157.7,297.3,-9,-15.9,-183.3,-1048.2,-13.2,-217.8,-252.6,78.3
161.1067,-427.2,-258,868.5,185.7,465.6,-948,418.5,-306,963.3,-161.1,3057.3,-694.5,-333.6,-149.4,-1152.9,308.1,-8.7,-15.9,-141.3,-981.9,-12.6,-241.8,-243.3,6.9
161.11,-425.1,-274.8,819.3,121.2,249,-925.8,441.6,-349.5,-5335.2,-131.7,3007.8,-864.3,-318.9,-121.2,-1140.6,321.3,-9.3,-16.2,-194.7,-1283.1,-13.2,-198.9,-196.8,18.6
161.1133,-417.3,-234,829.2,163.8,255,-1019.4,413.1,-393,-15412.8,-136.8,3024.9,-872.1,-255.3,-102.3,-1136.7,315,-9,-15.9,-167.1,-1028.4,-13.2,-171.9,-194.4,98.7
161.1167,-432.6,-250.2,810,137.1,274.8,-968.1,425.7,-332.1,-6372.6,-171,3000.3,-894.3,-297.6,-131.1,-1160.4,309.6,-9.3,-15.9,-174.3,-1142.7,-13.2,-212.7,-213.3,-19.8
161.12,-429,-223.2,826.5,133.2,326.7,-1023.6,405.3,-300,889.2,-153.6,3001.2,-869.7,-256.8,-129.3,-1140.6,303.3,-9,-15.9,-178.5,-1233.9,-12.9,-189,-243.6,-34.8
161.1233,-437.1,-232.2,839.7,145.2,432.9,-969.9,406.5,-254.7,10151.7,-162.9,3006.3,-760.2,-327,-168.9,-1121.1,317.1,-9.3,-16.5,-172.8,-1228.8,-12.9,-213.6,-239.4,89.4
161.1267,-424.8,-221.7,831,136.8,338.4,-1042.8,406.5,-333.3,815.1,-142.2,3001.8,-810.6,-329.1,-137.4,-1119,323.4,-9,-15.9,-167.7,-1222.5,-12.9,-160.5,-236.4,48.6
161.13,-429,-243.3,816.3,140.1,303.9,-1008.6,424.2,-354.9,-5631.6,-139.2,2993.7,-831.6,-344.4,-125.1,-1113.6,340.8,-9,-16.2,-201.6,-1177.2,-12.9,-199.8,-197.1,92.7
161.1333,-420,-227.4,803.7,147.9,233.1,-993.3,415.8,-396.6,-15486.9,-129.3,2985.6,-936.3,-285.6,-104.1,-1109.1,329.7,-9,-16.2,-183.6,-1212.3,-12.9,-162.6,-233.4,54.9
161.1367,-426.9,-225,790.2,123.6,245.4,-979.5,419.1,-341.1,-6372.6,-162,2956.8,-924,-304.2,-103.8,-1125.6,327.9,-9.6,-15.9,-197.7,-1220.7,-13.2,-205.5,-207,39.3
