Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
495.9256,383.1,358.2,902.7,915.6,-4544.4,790.2,-202.5,735.9,1111.5,-244.8,921,1270.2,1013.4,-817.2,-9,1760.1,-7.2,-33.6,104.7,-1406.7,-12.9,630,-47.4,1109.7
495.9289,382.8,356.7,898.5,913.8,-4555.5,792.9,-194.1,697.5,-1407.9,-252,944.7,1273.2,1008.6,-813.6,-3.3,1770.6,-7.8,-33.6,100.8,-1404.9,-12.9,627.3,-49.5,1120.5
495.9322,377.1,359.4,910.5,922.5,-4553.1,804.6,-183.3,660,-1407.9,-241.2,957,1283.1,1008.6,-824.7,-36.6,1778.1,-7.2,-33.6,118.2,-1395.3,-12.6,636.6,-27.6,1127.1
495.9356,375.9,367.5,922.5,933,-4537.5,814.2,-178.8,657,1111.5,-235.2,963.9,1290.6,1023,-836.1,-30.3,1768.2,-8.1,-34.2,127.5,-1390.2,-12.3,643.5,-29.7,1150.5
495.9389,383.4,369,913.8,930.3,-4531.2,801.6,-192.6,692.7,3927.3,-231.9,957,1286.1,1025.7,-815.4,-0.9,1760.4,-7.2,-33.6,111.6,-1394.1,-12,642.3,-44.7,1113
495.9422,379.2,367.8,912,929.4,-4526.7,805.5,-186.3,735.6,3779.1,-234.6,957.3,1287,1024.2,-822.3,-8.4,1768.5,-7.5,-33.9,118.2,-1395.3,-12.6,641.7,-44.1,1122.9
495.9456,371.7,351.6,906,921.3,-4541.7,796.5,-185.4,731.4,1259.7,-249.3,948.9,1275.9,1014.6,-834.9,-11.1,1779,-7.2,-33.6,110.7,-1404.6,-12.9,628.2,-40.8,1114.5
495.9489,375.6,350.1,904.5,919.5,-4554,793.5,-194.1,691.8,-1556.1,-249.6,943.8,1271.7,1013.7,-822.9,11.4,1770.3,-7.2,-33.6,109.8,-1408.2,-12.6,632.7,-52.2,1125.6
495.9522,378.3,359.1,911.4,926.7,-4550.7,804,-190.5,653.1,-1259.7,-235.8,953.7,1282.5,1032,-827.4,-14.1,1765.5,-7.2,-33.3,119.1,-1397.7,-12.9,654,-41.4,1132.8
495.9556,368.1,352.2,892.2,907.5,-4564.8,784.5,-192.9,633,963.3,-261.3,934.2,1263,1026.6,-838.2,-12,1788.3,-7.2,-33.3,99.3,-1416.6,-12.6,629.1,-50.7,1111.8
495.9589,372.9,357.3,898.5,912.6,-4547.4,791.4,-195,678,4075.5,-255,939.6,1268.4,1022.7,-825.6,-13.8,1785,-7.5,-33.6,106.2,-1410.3,-12.6,635.1,-53.1,1098
495.9622,372.9,355.8,896.1,913.5,-4544.1,788.1,-193.5,719.4,3779.1,-261.3,940.5,1267.2,1020.3,-844.5,-15.3,1785,-7.2,-33.6,111.9,-1411.2,-12.9,635.1,-53.4,1113.9
495.9656,374.4,352.5,889.2,908.7,-4555.8,784.5,-197.1,723,1185.6,-263.4,931.5,1260.6,1019.7,-835.8,9.9,1776.6,-7.5,-34.2,97.2,-1416.6,-12.9,618.3,-53.4,1110.6
495.9689,375.3,346.2,891,908.1,-4563,786.3,-195,684,-1407.9,-257.4,937.2,1263,1016.4,-816.3,15.6,1783.5,-7.5,-33.3,100.2,-1409.1,-12.6,627.3,-45.9,1116.6
495.9722,375,354.6,901.5,919.8,-4562.4,793.5,-192,646.8,-1407.9,-240.9,947.7,1278,1007.7,-814.5,1.5,1780.5,-6.9,-33.9,110.7,-1398.3,-12.9,637.8,-38.4,1120.2
495.9756,386.4,377.7,930.9,946.5,-4526.7,817.8,-180.6,661.8,1111.5,-210.6,977.1,1308,1027.8,-812.1,-16.2,1771.2,-7.5,-33.9,142.2,-1368,-12.6,670.2,-21.9,1155.3
495.9789,383.7,373.2,911.7,933,-4527.9,810,-188.7,690.6,4075.5,-230.1,961.8,1292.7,1026.6,-811.5,-1.5,1778.7,-7.5,-33.6,122.7,-1383.3,-12.6,654.6,-39.3,1141.8
495.9822,385.2,373.8,913.2,930.9,-4520.7,812.4,-185.7,734.7,3779.1,-228.6,963,1292.1,1033.2,-813.9,-1.2,1780.2,-7.2,-33.6,125.4,-1384.2,-12.6,656.7,-29.7,1144.8
495.9856,378,363.6,895.8,915.6,-4541.4,795,-193.8,728.4,1259.7,-244.5,946.8,1277.1,1027.5,-833.1,0.9,1789.2,-7.8,-33.6,114.9,-1397.4,-13.2,645.6,-39,1106.1
495.9889,381,359.1,901.8,917.1,-4552.5,806.7,-185.7,693,-1556.1,-239.1,947.7,1280.7,1020.9,-835.2,-3,1788.3,-7.5,-33.6,116.7,-1395.6,-12.9,648.3,-31.8,1130.1
495.9922,380.4,365.4,909.3,926.4,-4552.8,808.5,-186.3,653.7,-1259.7,-234,955.2,1287.6,1032,-815.4,-23.4,1783.8,-7.5,-33.3,123.9,-1387.5,-12.6,649.2,-34.5,1133.1
495.9956,383.4,368.4,910.2,931.2,-4539.3,813.3,-191.4,652.5,1185.6,-229.2,959.4,1293.6,1021.8,-813.6,-5.1,1777.8,-7.5,-33.6,131.7,-1384.2,-12.3,650.1,-46.2,1142.1
495.9989,377.1,362.1,899.7,914.4,-4545,796.8,-199.8,673.2,3927.3,-256.2,944.1,1275.6,1023,-806.7,15.3,1781.1,-7.8,-33.6,116.4,-1405.5,-12.9,618,-73.8,1115.1
496.0022,376.2,354.9,892.8,911.4,-4540.8,798.9,-191.7,714.6,3705,-264,940.8,1272.3,1005,-807,19.8,1789.8,-7.5,-33.6,112.8,-1406.4,-12.6,622.2,-57.9,1125.3
