Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
214.08,-9.9,-134.7,2888.4,-153,-6190.2,-270.3,-44.7,-781.8,296.4,409.2,-302.4,0.6,215.4,121.8,48,468.3,-8.7,-16.8,-1383.9,-182.7,-14.7,235.5,323.1,286.2
214.0833,-9.9,-136.8,2884.8,-150,-6246,-268.5,-39.9,-797.7,-444.6,426.6,-303,-10.2,230.4,123.3,45,459.9,-8.4,-16.2,-1400.7,-185.1,-14.4,235.2,334.8,300
214.0867,-12.3,-138.3,2888.4,-151.5,-6244.5,-272.1,-43.5,-798.3,-74.1,429.3,-303.9,-33.9,230.7,121.8,51,458.1,-8.4,-16.5,-1417.8,-217.8,-14.4,227.1,324.3,271.2
214.09,-15,-132,2886.6,-147,-6209.1,-256.8,-39.6,-775.8,1111.5,414.9,-294,-26.7,235.2,114.9,36.9,456.6,-8.4,-16.2,-1401.6,-202.8,-14.7,224.1,318.3,283.8
214.0933,-15,-123.9,2904.6,-133.5,-6137.1,-252.3,-35.7,-756.9,2223,417.9,-292.8,13.8,258.6,100.5,29.4,461.7,-9,-16.2,-1356,-183.9,-14.4,234.3,329.7,294.6
214.0967,-12.3,-117,2910,-138.9,-6142.2,-256.5,-37.2,-765.6,1704.3,410.1,-294.6,8.1,244.8,110.4,32.1,468.9,-9,-16.5,-1369.8,-200.1,-15,243.9,326.4,305.4
214.1,-13.2,-126.6,2903.1,-141.3,-6170.7,-248.7,-35.1,-779.4,444.6,412.2,-309.3,1.8,229.8,115.2,39.3,465.6,-9,-16.5,-1396.5,-175.8,-14.7,235.8,335.1,322.8
214.1033,-7.5,-118.2,2907.6,-140.4,-6239.7,-259.8,-34.2,-792,-444.6,418.2,-318.6,14.7,260.4,116.7,40.2,458.7,-8.7,-16.5,-1398,-144.6,-15,235.8,334.5,296.7
214.1067,-8.1,-119.7,2902.8,-142.8,-6244.5,-261.6,-41.4,-791.7,-148.2,418.5,-293.4,-1.8,274.5,114.9,36,456.9,-8.7,-16.2,-1413,-163.2,-14.4,231.9,326.4,282
214.11,-6,-120,2916.9,-138.3,-6197.7,-256.5,-38.7,-772.8,1185.6,419.7,-296.1,-11.1,246,116.7,36.9,457.8,-8.4,-16.5,-1377.6,-171.6,-14.7,225.9,324.9,296.1
