Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
365.5794,448.5,-117.9,121.5,221.7,172.8,34.8,68.7,49.8,-1037.4,223.5,257.7,263.1,-243.6,201.6,162.3,214.5,-8.4,-21.9,-1156.2,622.2,-14.4,118.5,68.1,-258.6
365.5833,446.1,-115.5,120.9,222.3,176.1,40.2,68.4,51.3,-815.1,230.7,260.4,261.3,-235.8,204.9,161.1,211.8,-8.7,-22.2,-1142.7,624.9,-14.1,117.9,72,-256.2
365.5861,448.5,-120.3,118.2,218.1,172.2,41.1,66.9,50.1,-444.6,225.3,256.2,258,-235.8,201.6,159.6,210,-8.4,-22.2,-1004.4,621.9,-13.8,117.6,67.5,-253.8
365.5894,446.4,-122.7,116.7,220.2,175.2,50.1,72,50.4,-222.3,229.2,255.3,259.2,-242.4,202.8,159,210.9,-8.1,-21.9,-847.8,623.4,-14.1,114.3,75.6,-225.6
365.5933,446.4,-126.3,115.2,219.6,173.7,51.9,76.8,49.8,-444.6,230.7,253.5,259.8,-246.3,200.7,161.1,213.3,-8.4,-22.5,-826.5,624,-14.4,115.2,76.8,-206.7
365.5967,443.1,-129.9,113.7,217.8,172.2,52.2,77.1,49.2,-1037.4,234.3,252.3,257.7,-248.1,199.2,158.4,210,-8.1,-21.9,-1023.9,621.9,-13.8,114.6,72.6,-254.7
365.5994,446.7,-118.8,120.3,219.6,169.5,41.4,72.9,51,-1111.5,228,255.9,256.2,-233.4,198,156.6,215.7,-8.7,-22.8,-1146,620.4,-14.4,111.6,72.6,-264.6
365.6028,447.3,-123.3,117.6,217.8,168,46.5,74.1,47.4,-889.2,228.9,255,257.7,-236.7,197.1,165.3,218.4,-8.1,-22.5,-1157.7,617.1,-14.1,114.3,72,-264.9
365.6067,438.6,-123.3,117,216.9,163.2,38.7,74.7,45,-370.5,230.7,258.9,256.5,-242.4,198.6,165.3,221.1,-8.4,-21.9,-1008.6,618.3,-14.4,117,72.3,-246.3
365.61,439.5,-118.5,119.4,220.2,172.8,39.6,75,44.1,-222.3,232.5,261.6,257.4,-234,200.7,168,222.6,-8.7,-22.2,-831,618.9,-14.4,124.8,75.9,-282.9
365.6133,441.3,-120.6,120.6,222.3,170.4,34.5,74.4,45,-370.5,237,262.2,256.8,-234.3,201.6,171.3,220.2,-8.4,-22.5,-834,617.7,-13.8,120.9,80.1,-268.2
365.6161,435.6,-118.5,120.3,222,169.2,41.4,75.3,44.1,-1037.4,233.4,260.4,256.2,-225.3,199.2,168.3,220.8,-8.4,-21.9,-1021.8,615,-14.1,122.7,80.4,-258.3
365.62,440.1,-113.4,124.5,223.8,171,48.3,78.9,47.4,-1259.7,218.7,261,256.5,-215.7,196.2,167.7,220.2,-8.1,-21.9,-1160.7,620.7,-14.1,115.2,87.6,-222.3
365.6228,437.4,-112.2,124.8,225.3,176.1,43.8,79.8,49.8,-1037.4,222,259.8,261.6,-229.2,204.6,171.3,223.8,-8.1,-22.2,-1133.1,618,-14.1,120,87,-242.1
