Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
349.9228,-1641.6,-1402.2,-650.1,-1035.9,-691.5,-828.9,-1808.1,-1956.6,-11189.1,-1383.9,-1360.2,-1045.2,-1944,-1449.9,368.4,-463.8,-9,-15.9,-1469.1,-1644,-13.5,-1665.6,-539.4,-1177.2
349.9261,-1656.9,-1433.7,-721.8,-1068,-765,-854.7,-1822.2,-1982.1,-11115,-1399.5,-1380.3,-1059.6,-1955.7,-1445.7,369.9,-463.2,-9.3,-15.6,-1524,-1665,-12.9,-1672.5,-548.4,-1173.6
349.9294,-1636.5,-1413.6,-702,-1037.4,-699.9,-819,-1767.3,-1933.2,1037.4,-1422.6,-1393.5,-1087.8,-1949.1,-1439.4,359.7,-463.8,-9,-15.6,-1541.7,-1664.7,-12.9,-1702.8,-556.8,-1195.5
349.9328,-1619.4,-1405.2,-673.8,-1011,-610.2,-785.7,-1728,-1889.4,9262.5,-1447.2,-1397.4,-1107.3,-1926.9,-1437,359.1,-460.8,-9,-15.9,-1570.2,-1707.3,-12.9,-1728.9,-549.9,-1231.5
349.9361,-1614.9,-1398.6,-636.9,-997.8,-561.9,-770.4,-1725.9,-1879.5,7854.6,-1450.5,-1403.7,-1092.3,-1943.4,-1440.3,361.8,-458.4,-9.3,-15.9,-1558.5,-1696.8,-13.2,-1714.8,-528.3,-1213.8
349.9394,-1628.1,-1410,-649.2,-1024.5,-617.1,-804,-1775.4,-1926.3,-3038.1,-1418.1,-1394.1,-1068.9,-1958.1,-1436.7,367.5,-460.8,-9.3,-15.6,-1509.6,-1656.6,-13.5,-1685.1,-534.6,-1183.5
349.9428,-1648.8,-1432.5,-684,-1064.1,-713.1,-856.2,-1831.2,-1982.7,-11115,-1412.4,-1384.5,-1075.5,-1977.9,-1438.5,379.8,-457.8,-9,-15.9,-1511.7,-1658.1,-13.2,-1686.6,-573.6,-1215.9
349.9461,-1654.5,-1438.5,-724.8,-1073.4,-767.4,-865.2,-1835.1,-1994.1,-11115,-1407,-1368,-1071.3,-1942.5,-1433.1,369.6,-456.3,-8.7,-15.6,-1514.1,-1638.3,-12.6,-1675.8,-568.5,-1197
349.9494,-1637.4,-1413.3,-703.5,-1039.2,-703.5,-834,-1776.3,-1942.2,1185.6,-1426.2,-1392.9,-1082.4,-1955.1,-1433.4,352.8,-452.1,-8.7,-16.2,-1537.5,-1666.5,-13.5,-1700.1,-556.2,-1184.4
349.9528,-1627.5,-1413.3,-672.6,-1012.5,-612.9,-786.9,-1731,-1897.8,9262.5,-1450.5,-1410,-1097.1,-1954.8,-1446.9,351.3,-449.4,-8.7,-15.3,-1556.4,-1702.8,-13.2,-1725,-537.9,-1196.7
349.9561,-1610.7,-1384.8,-621.6,-986.1,-544.8,-758.4,-1722.3,-1870.8,7928.7,-1430.1,-1404.3,-1070.1,-1921.5,-1435.8,338.1,-459.6,-9.3,-15.6,-1541.1,-1678.5,-12.9,-1698.3,-519.3,-1187.1
349.9594,-1629.9,-1409.7,-648.3,-1029.6,-626.4,-801.6,-1776.6,-1923.3,-3038.1,-1433.4,-1399.8,-1077.6,-1951.5,-1444.5,349.8,-457.5,-9,-15.6,-1544.4,-1672.8,-13.5,-1687.2,-534.9,-1195.5
349.9628,-1644.9,-1423.5,-683.4,-1064.7,-716.1,-854.4,-1823.7,-1977.9,-11189.1,-1408.8,-1385.7,-1080.6,-1971.6,-1440.6,369.6,-454.8,-9,-16.2,-1521,-1686.6,-13.2,-1698.3,-557.1,-1196.7
349.9661,-1653.3,-1446.3,-725.4,-1087.8,-780,-877.5,-1832.1,-2004,-11189.1,-1419.3,-1359.9,-1083.6,-1972.2,-1437.3,371.7,-452.4,-8.7,-15.6,-1517.4,-1667.1,-13.2,-1702.2,-576,-1211.1
349.9694,-1640.1,-1429.8,-711.3,-1056.6,-715.5,-845.1,-1774.5,-1952.7,1111.5,-1446.3,-1408.5,-1088.4,-1956.9,-1441.2,365.1,-448.5,-9,-15.3,-1547.4,-1690.5,-12.9,-1721.4,-558.9,-1218.3
349.9728,-1623.6,-1407,-672,-1024.8,-625.8,-805.2,-1721.7,-1896.6,9262.5,-1447.8,-1413.3,-1101.3,-1932.3,-1449.3,350.1,-443.7,-9,-15.9,-1545.6,-1690.8,-12.9,-1740.3,-541.8,-1240.2
349.9761,-1615.5,-1398,-631.8,-1015.8,-566.4,-787.2,-1725.3,-1888.5,7780.5,-1448.7,-1416.9,-1114.5,-1928.7,-1443.6,348.6,-447,-9,-15.3,-1543.2,-1716.9,-13.5,-1743.6,-537,-1227.6
349.9794,-1630.5,-1403.4,-635.1,-1040.4,-614.4,-810.9,-1773.9,-1929.3,-3112.2,-1424.7,-1381.5,-1077.9,-1935.9,-1453.2,350.1,-446.7,-9,-16.2,-1498.8,-1665.6,-13.2,-1703.1,-545.4,-1210.2
349.9828,-1640.7,-1420.5,-669.6,-1071.6,-703.5,-854.4,-1824,-1974,-11040.9,-1407.3,-1366.5,-1057.8,-1967.4,-1436.7,368.7,-460.8,-9,-15.9,-1486.8,-1683.3,-13.2,-1692.3,-566.4,-1200.3
349.9861,-1658.1,-1432.5,-713.4,-1089.9,-775.2,-872.4,-1834.8,-1992,-11189.1,-1417.8,-1363.5,-1063.5,-1962,-1454.7,350.4,-462.6,-9,-15.9,-1523.1,-1665.9,-13.8,-1690.2,-573,-1200.6
349.9894,-1644.3,-1416.3,-694.8,-1053.3,-710.7,-834,-1771.2,-1933.5,1037.4,-1434,-1380.3,-1081.5,-1970.4,-1448.7,336,-455.4,-9.3,-15.9,-1541.1,-1662.9,-13.2,-1700.7,-552.9,-1201.8
349.9928,-1620,-1398,-664.2,-1020.9,-612,-792,-1726.5,-1885.8,9114.3,-1444.5,-1402.5,-1096.8,-1941.9,-1436.4,334.8,-456.9,-9,-15.9,-1556.1,-1701.9,-13.5,-1717.8,-538.2,-1211.1
349.9961,-1611.3,-1390.2,-616.5,-1014,-562.5,-781.2,-1728,-1872.6,7780.5,-1443.6,-1387.5,-1116.9,-1940.1,-1431,341.4,-455.4,-9.3,-16.2,-1548.6,-1717.2,-13.2,-1723.5,-531,-1212
349.9994,-1634.1,-1416.6,-657.6,-1061.1,-622.8,-822.9,-1787.4,-1926.9,-3038.1,-1427.4,-1397.1,-1099.5,-1944,-1445.4,348.3,-454.2,-9,-15.9,-1536.3,-1697.7,-13.8,-1709.1,-551.4,-1211.4
350.0028,-1658.4,-1442.4,-705.9,-1105.5,-712.5,-869.4,-1833.3,-1986.6,-11115,-1426.2,-1417.8,-1091.4,-1967.4,-1450.2,357.6,-453.3,-9.3,-15.9,-1561.8,-1702.8,-12.9,-1705.8,-568.8,-1214.4
350.0061,-1670.1,-1457.1,-751.8,-1134.3,-796.8,-898.8,-1840.5,-2016.9,-11189.1,-1443.9,-1425.3,-1104.9,-1994.1,-1450.2,366,-446.4,-9.3,-15.9,-1575,-1707.3,-13.2,-1723.5,-584.1,-1211.7
350.0094,-1647.9,-1431.3,-716.7,-1089.3,-726.9,-845.4,-1773.9,-1953,889.2,-1445.1,-1433.1,-1117.8,-1962,-1438.8,346.5,-450.6,-9,-15.9,-1563.9,-1705.8,-13.5,-1719,-562.2,-1214.7
350.0128,-1622.1,-1405.2,-678.3,-1056,-629.4,-803.1,-1725.3,-1897.2,9410.7,-1435.2,-1399.5,-1112.4,-1937.4,-1432.2,334.8,-459.9,-9.3,-16.2,-1568.4,-1714.5,-13.2,-1722,-546.3,-1214.1
350.0161,-1620,-1403.4,-655.5,-1053.9,-584.4,-792.9,-1730.1,-1891.5,7854.6,-1429.8,-1431.3,-1132.2,-1930.8,-1431.6,338.1,-460.5,-8.7,-15.6,-1577.7,-1716,-13.2,-1721.1,-534.9,-1200
350.0194,-1633.8,-1418.7,-666.9,-1080.6,-628.2,-825.3,-1782,-1942.5,-3112.2,-1419.6,-1398,-1095.9,-1954.5,-1445.4,346.5,-443.4,-9,-15.6,-1561.5,-1694.7,-13.8,-1696.2,-542.7,-1195.2
350.0228,-1648.5,-1440,-702,-1113.9,-708.9,-862.8,-1830.3,-1990.5,-11115,-1416.3,-1395.3,-1093.8,-1964.7,-1439.1,366.6,-454.5,-9,-15.6,-1545.3,-1669.8,-12.9,-1697.1,-561.9,-1206.9
350.0261,-1662.9,-1460.1,-750,-1146.3,-800.1,-899.4,-1842.6,-2018.7,-11263.2,-1440.9,-1405.2,-1104,-1997.4,-1438.5,376.2,-446.1,-9,-15.9,-1536.6,-1711.5,-13.5,-1728.9,-581.4,-1228.8
350.0294,-1654.8,-1450.5,-733.5,-1111.2,-730.8,-857.7,-1776.3,-1964.4,889.2,-1449.9,-1421.7,-1112.4,-1976.4,-1450.2,346.8,-425.4,-8.4,-15.9,-1576.2,-1732.5,-13.2,-1726.8,-561,-1219.2
