Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
246.4533,1098.9,235.2,764.1,969.3,-2744.1,-681,818.1,-50.7,-3705,766.2,-1190.1,-1227.6,-127.2,160.2,648.6,670.8,-9.6,-19.8,-2239.5,-5218.2,-17.4,1297.5,379.5,471.6
246.4567,1090.8,225.9,748.5,952.8,-2767.2,-692.7,810.9,-65.4,-3853.2,774.3,-1215.3,-1247.1,-132.6,153.6,637.5,659.1,-9,-19.8,-2253.9,-5250.6,-17.7,1263,363.9,453
246.46,1095,224.4,746.1,949.8,-2773.2,-699.9,811.5,-64.2,-3556.8,774.9,-1224.9,-1247.4,-133.8,161.1,648.3,661.8,-9.9,-20.1,-2261.4,-5243.7,-17.7,1245.9,361.8,444.6
246.4633,1089.6,219.9,737.1,938.7,-2783.7,-708,801.3,-73.2,-2889.9,766.8,-1227.6,-1264.5,-136.8,150,643.5,656.4,-9.3,-19.8,-2271.3,-5247.9,-17.1,1253.4,359.4,443.4
246.4667,1087.2,218.7,739.5,945,-2775,-704.4,807.6,-69.3,-2519.4,759.9,-1219.8,-1256.4,-141.9,156.3,644.4,657.6,-9.3,-20.1,-2264.1,-5234.1,-17.4,1261.8,360,436.8
246.47,1096.2,222,736.8,942.9,-2768.7,-702.9,806.7,-64.2,-3038.1,779.7,-1221.3,-1262.4,-140.4,164.1,650.4,660.6,-9.3,-20.1,-2261.7,-5248.2,-17.4,1254.6,360.6,432.3
246.4733,1099.2,226.8,744.9,950.4,-2764.5,-699.3,808.2,-62.1,-3630.9,775.5,-1217.4,-1272,-139.5,165.9,650.4,660.6,-9.3,-20.1,-2264.7,-5253.3,-17.4,1263,364.5,441.3
246.4767,1104,232.5,754.2,962.7,-2754.3,-695.4,810.9,-54.9,-3853.2,784.5,-1202.4,-1254.9,-132.6,162.3,644.4,662.4,-9.6,-20.1,-2247.3,-5231.4,-17.4,1281,375,459.6
246.48,1096.2,226.2,753,963,-2758.2,-692.4,811.2,-61.8,-3556.8,779.7,-1200.6,-1231.8,-134.7,153.6,639.6,660.9,-9.6,-20.1,-2240.7,-5226.6,-17.7,1283.7,374.1,456.6
246.4833,1091.7,224.4,744.9,955.5,-2768.4,-693.9,810.9,-61.5,-2741.7,768.6,-1208.4,-1233.3,-147.3,156,639.9,657.9,-9.6,-20.1,-2249.4,-5236.8,-17.4,1275.6,370.2,447
246.4867,1092,224.4,743.4,949.5,-2772.9,-698.1,809.4,-62.4,-2519.4,780.9,-1209.6,-1241.1,-139.5,157.8,644.1,657.6,-9.6,-20.1,-2251.2,-5244.3,-17.7,1260,367.2,442.5
246.49,1090.2,225.6,747.9,948.3,-2774.4,-700.5,812.4,-61.5,-2964,786.6,-1208.1,-1237.8,-128.1,159.6,641.1,656.7,-9.9,-20.4,-2247,-5235.3,-17.4,1269.3,368.7,453
246.4933,1088.7,223.5,752.1,945.9,-2766.3,-706.2,806.7,-65.1,-3556.8,788.4,-1212.6,-1245.3,-131.4,157.8,634.5,654.6,-9.3,-19.8,-2241.9,-5222.7,-17.1,1270.8,368.1,459.6
246.4967,1093.8,225,751.5,953.7,-2767.5,-705.3,811.2,-58.8,-3853.2,785.4,-1206,-1243.8,-136.8,158.7,636.6,653.4,-9.9,-20.1,-2244,-5220.9,-17.7,1268.4,366,455.1
