Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
254.7294,172.2,-222.3,286.5,461.1,292.5,165.9,325.2,-250.5,-148.2,991.2,274.8,595.2,109.8,74.7,516.6,630.9,-8.7,-13.8,152.1,374.4,-12.6,626.7,-20.1,322.2
254.7328,159.6,-234,268.5,441.9,281.4,159.9,336,-244.2,-74.1,966.3,260.1,578.4,90.6,64.5,526.2,621.3,-9.6,-14.1,139.5,356.1,-12.9,607.5,-33.6,309.3
254.7361,163.2,-227.7,270.9,449.4,287.1,154.2,324.6,-254.4,-592.8,979.2,262.5,585.6,103.5,70.5,520.8,618.9,-9,-14.1,142.2,363,-12.9,615.9,-33,312.6
254.7394,173.1,-218.7,285.6,465.9,297.9,153.9,305.1,-277.5,-1259.7,993.9,281.1,600,114.6,75.6,505.2,636,-9.3,-14.4,153.6,375.6,-13.2,628.2,-14.7,325.5
254.7428,188.7,-208.5,297,478.2,312,156.3,289.8,-287.1,-1333.8,998.7,292.2,615.9,123.6,90,518.1,639.6,-9,-13.8,165.6,393.3,-13.2,638.7,-6.3,333
254.7461,189,-211.5,299.7,477.3,306.6,164.4,297.6,-276.6,-963.3,988.2,291,613.2,116.4,84.6,525,644.1,-9.3,-14.1,162.9,387.3,-13.2,630.3,-3.9,327.3
254.7494,177.3,-218.1,289.8,466.8,302.7,175.8,328.5,-249.3,-222.3,983.4,280.8,601.8,107.1,70.5,514.5,638.4,-9,-14.7,153.6,378.3,-12.9,616.2,-11.1,321.6
254.7528,166.5,-225.9,277.2,458.4,297,176.4,345.3,-239.7,0,971.1,269.7,593.4,99.3,55.2,500.7,632.4,-9,-14.7,144.3,370.2,-12.9,606.9,-16.8,314.7
254.7561,170.7,-219,287.4,466.2,307.2,174.3,336.9,-242.7,-592.8,973.8,278.7,601.2,105.3,65.7,504.9,624.3,-8.7,-13.8,153.9,378,-12.9,617.7,-15.6,320.1
254.7594,174.9,-213.3,292.5,473.1,307.2,160.8,311.4,-267.9,-1185.6,981,284.4,603.9,112.5,75.3,519,627.9,-9.3,-14.7,156.6,380.1,-12.9,612,-14.1,319.8
254.7628,184.2,-205.5,303.9,482.1,315.3,160.8,298.5,-274.5,-1482,987,297.3,615.6,118.5,81.6,526.2,643.8,-9,-13.8,166.5,393.6,-13.2,618.3,-0.3,328.2
254.7661,181.8,-200.4,308.1,491.1,321,175.5,309.6,-260.4,-889.2,994.5,303.6,631.5,119.1,85.2,518.1,648.6,-8.7,-14.4,170.1,404.7,-13.2,631.8,2.7,336
254.7694,180,-205.5,301.5,483.9,317.4,187.8,340.8,-220.8,74.1,987.3,292.8,618.6,112.5,80.4,505.2,630.3,-8.7,-14.1,163.5,397.5,-12.9,619.5,-5.4,327.3
254.7728,171.9,-213.3,287.4,470.4,304.8,176.7,346.5,-217.2,148.2,957.6,278.7,604.2,93.3,62.1,494.7,603,-9,-13.8,144.9,384.6,-12.6,603.3,-30.6,311.1
254.7761,168.6,-217.2,283.2,468,305.1,165.3,336,-238.8,-592.8,959.1,280.8,608.7,91.2,66.3,507.9,621.9,-9,-14.1,144.9,386.7,-12.9,607.2,-21,310.2
254.7794,182.1,-206.7,295.5,482.1,319.2,157.8,309.6,-260.4,-1333.8,976.5,294.9,622.2,106.2,80.7,516.9,619.2,-9.3,-14.4,156.9,399.9,-12.9,617.1,-12.9,321.3
254.7828,191.7,-200.1,307.5,492.9,326.4,159.6,301.8,-270,-1556.1,992.1,304.8,633,115.2,92.1,524.4,645.3,-8.7,-14.4,167.1,412.5,-12.9,633,9.6,336.9
254.7861,191.1,-200.4,309.9,494.4,325.5,165.3,305.7,-264,-815.1,986.4,307.5,637.5,112.2,88.8,537.6,635.7,-9.3,-14.1,167.1,419.7,-12.9,636.9,2.4,333.9
254.7894,182.7,-200.1,301.5,490.5,323.7,179.4,337.8,-229.5,-74.1,982.5,298.5,632.1,109.8,86.7,517.5,627,-8.7,-14.1,159.6,414.3,-12.9,634.5,-2.1,333
254.7928,170.7,-206.4,298.5,482.4,320.1,178.2,355.5,-216.3,148.2,985.2,299.4,631.5,106.5,75.9,507.3,617.4,-9,-13.5,160.5,407.7,-12.9,629.7,1.8,326.1
