Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
129.3933,1364.1,515.7,-823.8,1184.1,-1976.4,-88.5,699.9,540.6,-4001.4,856.2,-672.3,-975.6,-615,615.3,337.5,532.8,-9.3,-18.3,-3678.9,-6554.4,-17.7,1485.9,746.7,551.4
129.3967,1354.8,499.8,-840.9,1169.4,-1979.4,-99,689.7,530.7,-4223.7,838.2,-687,-993.3,-642.9,591.3,334.2,527.4,-10.2,-18,-3687,-6574.2,-17.7,1476.9,732.3,554.7
129.4,1356.9,505.5,-837,1173.6,-1992.6,-96.3,691.2,531.3,-3927.3,844.5,-679.2,-985.2,-646.2,596.4,327.9,520.8,-9.3,-17.7,-3682.5,-6556.8,-17.4,1476,731.7,559.8
129.4033,1356.9,503.7,-836.7,1174.2,-1986.3,-98.1,699,532.8,-3186.3,847.8,-674.4,-995.1,-648.3,605.1,330,515.4,-9.3,-18.3,-3681.3,-6555.6,-17.4,1473.9,767.7,560.1
129.4067,1363.2,524.4,-829.2,1181.1,-1968.9,-87.9,701.1,540,-2889.9,852.9,-673.2,-979.5,-637.5,606,323.4,521.7,-9,-18,-3673.5,-6542.7,-17.7,1485,777.6,550.5
129.41,1362.6,510.9,-829.5,1186.2,-1972.5,-87,703.5,541.5,-3260.4,854.7,-697.2,-1002.3,-636,600.6,335.4,527.4,-9.9,-18.3,-3678.6,-6589.2,-18,1482.6,777.9,531.6
129.4133,1364.1,513.6,-816,1184.7,-1956.3,-85.8,709.8,546.3,-3927.3,861.6,-691.5,-990.6,-641.4,610.5,339.9,525.6,-9.6,-18.3,-3679.2,-6577.2,-17.4,1489.5,770.7,551.4
129.4167,1356,510.3,-829.5,1173.6,-1991.7,-98.4,699.9,536.1,-4371.9,846.6,-700.5,-1009.2,-645.9,605.7,332.4,520.8,-9.6,-17.7,-3690,-6602.7,-18,1476.9,779.4,553.2
129.42,1361.4,518.7,-822.9,1177.2,-1966.2,-82.2,704.4,540.6,-3927.3,852,-687.3,-990.9,-652.5,604.2,335.4,519.3,-9.6,-18.3,-3688.5,-6572.4,-17.4,1483.8,760.5,514.8
129.4233,1365,525,-818.1,1182.9,-1962.3,-93.9,708.9,543,-3112.2,860.7,-677.7,-977.1,-651,609.6,339.3,517.8,-9,-18.3,-3693.3,-6533.4,-17.7,1490.1,763.2,553.2
129.4267,1361.4,524.7,-817.2,1185,-1968.6,-109.5,712.5,544.5,-2815.8,858.3,-680.7,-960.6,-662.4,600.3,338.1,528.3,-9.3,-18,-3699,-6518.1,-17.7,1492.5,779.4,573
129.43,1365.3,521.1,-821.4,1186.2,-1961.4,-98.1,708.6,542.7,-3408.6,864.3,-674.4,-962.7,-648.9,608.1,341.7,532.8,-9.3,-18,-3686.4,-6536.4,-17.7,1492.8,758.4,560.7
129.4333,1367.4,522,-817.5,1188.9,-1977.6,-96,708,548.1,-3927.3,869.7,-665.7,-958.2,-645.6,619.8,341.4,536.1,-9.6,-18.3,-3661.8,-6527.1,-18,1497,783,558.6
129.4367,1364.1,519.9,-839.7,1182.6,-1963.2,-87.9,715.8,544.5,-4223.7,855,-675,-980.1,-676.8,618.3,334.2,522,-9,-17.7,-3675.9,-6553.5,-17.7,1488,773.7,534.9
129.44,1354.5,505.8,-831,1181.4,-1969.5,-93,716.1,538.8,-3927.3,852.6,-678.3,-989.4,-664.5,595.2,333,522.9,-9.9,-18.3,-3680.1,-6584.4,-17.7,1489.5,790.2,545.1
129.4433,1350.9,502.8,-833.1,1186.8,-1974.9,-92.1,717.3,537.3,-2964,851.1,-668.7,-990.3,-643.8,594.6,326.4,519,-9.6,-18,-3676.5,-6561.9,-17.7,1480.2,771.3,573.6
129.4467,1354.8,505.5,-827.7,1182.6,-1969.8,-107.7,712.8,534.6,-2741.7,840.6,-677.7,-977.7,-622.8,606.3,332.7,519,-9.6,-18,-3678,-6543,-17.7,1473.3,778.2,555.3
129.45,1362.3,517.5,-821.1,1188,-1961.1,-101.1,720.3,540.6,-3334.5,848.7,-679.2,-970.8,-625.2,606.9,328.5,522,-9.9,-18,-3676.2,-6533.4,-17.7,1476.6,778.5,566.4
129.4533,1355.7,511.5,-822.3,1175.4,-1964.1,-103.8,711.9,532.5,-4075.5,837.6,-696.9,-994.8,-640.2,597.6,326.1,519.9,-9.6,-18,-3684.9,-6562.2,-17.4,1475.1,759.6,559.2
129.4567,1356.3,515.1,-821.7,1179.6,-1958.4,-110.4,708.9,529.2,-4297.8,838.8,-710.7,-1020.9,-647.1,602.4,322.8,515.7,-9.6,-18.3,-3694.8,-6593.7,-17.7,1466.4,755.1,534.9
129.46,1357.5,514.8,-822.3,1177.5,-1962.6,-111.9,706.5,535.5,-4075.5,846.6,-700.8,-1026.9,-654.9,600,331.2,527.1,-9.6,-18.3,-3690.6,-6589.2,-17.7,1478.7,777.6,519.3
129.4633,1360.5,519.3,-828.3,1176.9,-1972.8,-114.6,709.8,529.8,-3112.2,852,-684,-1001.4,-645.6,615,333.3,523.2,-9.9,-18.6,-3693.6,-6569.4,-17.7,1473.9,772.2,542.4
129.4667,1366.8,527.1,-818.1,1177.2,-1961.4,-104.4,708.3,536.7,-2815.8,857.7,-674.7,-989.1,-639,606.3,326.4,525.3,-9.9,-18,-3688.2,-6561,-17.7,1478.1,768,507.9
129.47,1375.2,543.3,-822.9,1180.2,-1964.7,-96.6,709.2,537.6,-3334.5,852.3,-672.9,-985.5,-647.7,604.8,331.5,524.1,-9.6,-18.6,-3683.7,-6548.7,-17.4,1485.3,766.5,538.2
129.4733,1368,517.2,-835.8,1177.5,-1980.9,-110.7,707.7,530.7,-4001.4,857.7,-675.9,-974.7,-622.5,622.2,334.8,523.8,-9.6,-18,-3675.9,-6546.6,-17.4,1489.5,765.3,564.9
