Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
154.5928,3436.5,3181.8,2859,1245.6,4633.8,3379.5,4447.8,2268,8743.8,3728.4,3070.8,3160.5,3308.4,3011.7,1998.9,3461.1,-9,-16.2,3823.2,3749.4,-13.2,3304.8,3723.6,2590.2
154.5961,3457.2,3200.4,2910,1292.1,4749.3,3433.2,4478.4,2312.1,14894.1,3731.7,3060.9,3157.8,3309.9,3011.7,2005.5,3458.7,-8.7,-16.2,3822.3,3743.4,-13.2,3305.7,3713.1,2587.2
154.5994,3454.2,3190.2,2915.4,1268.4,4736.1,3408,4436.4,2278.5,6817.2,3724.5,3073.5,3155.7,3312.3,3011.1,2017.2,3463.2,-9.3,-16.5,3824.7,3738.9,-13.5,3304.8,3709.2,2585.4
154.6028,3432.3,3176.1,2890.2,1240.2,4650.9,3359.1,4384.8,2234.4,-1630.2,3746.1,3086.4,3182.4,3307.5,3000.9,2016,3460.8,-9,-16.2,3849,3784.8,-13.2,3334.2,3696.6,2599.8
154.6061,3405.6,3149.4,2837.7,1194.9,4546.8,3306.3,4345.5,2186.1,-8743.8,3751.2,3087.3,3187.2,3277.5,3001.5,2028.9,3463.5,-9,-16.5,3848.1,3792.6,-13.5,3348.3,3695.1,2608.2
154.6094,3396.9,3143.7,2816.4,1207.8,4546.5,3315.9,4376.1,2200.2,-1407.9,3728.1,3074.4,3176.7,3266.7,2985,2020.8,3481.8,-8.7,-15.9,3828.3,3777,-13.2,3331.8,3693,2598.6
154.6128,3429.9,3177.9,2854.2,1258.2,4654.2,3385.8,4443.3,2267.4,8817.9,3717.9,3066.9,3165.9,3312,3003,2016,3465.9,-9,-16.2,3817.8,3749.4,-13.5,3310.8,3708.3,2593.5
154.6161,3461.1,3203.1,2909.1,1302,4762.2,3447.9,4492.5,2312.7,14745.9,3715.2,3060,3166.5,3319.2,3020.1,2019.9,3462.6,-9.3,-16.2,3813.6,3759.6,-13.5,3287.4,3741.6,2611.5
154.6194,3459,3203.7,2925.9,1289.7,4758.6,3436.8,4458,2292.9,7039.5,3737.4,3075,3177.3,3309,3026.1,2020.2,3464.1,-9.3,-15.9,3831,3759.9,-13.2,3321.9,3746.7,2603.1
154.6228,3431.1,3177,2899.8,1248.6,4662.9,3375.3,4397.7,2241.9,-1630.2,3752.1,3094.8,3179.1,3307.5,3015.6,2020.5,3462,-9,-15.9,3841.8,3773.1,-13.2,3327,3724.5,2619
154.6261,3406.8,3158.7,2845.8,1199.4,4546.2,3310.8,4344.3,2192.1,-8817.9,3761.1,3094.2,3178.2,3282.9,3010.2,2041.5,3458.4,-9.3,-16.5,3848.4,3780.6,-12.9,3332.7,3688.8,2614.8
154.6294,3402.9,3150.3,2820.6,1205.1,4529.1,3317.7,4374.6,2205.3,-1407.9,3732.9,3075.3,3171.6,3284.7,3004.5,2019.6,3470.1,-9,-16.2,3833.1,3770.1,-13.2,3313.2,3688.2,2589
154.6328,3429.3,3170.1,2853.6,1246.2,4630.5,3377.4,4446.3,2263.5,8817.9,3731.4,3048.6,3158.4,3289.8,3006,2011.2,3471,-8.7,-16.2,3828,3752.4,-13.2,3300.6,3709.5,2573.1
154.6361,3455.1,3194.1,2911.8,1293.6,4744.5,3438.9,4488,2311.5,14894.1,3718.5,3069.9,3160.8,3331.5,3009,2007.9,3473.1,-9.3,-16.2,3824.1,3757.8,-12.9,3294.3,3729.6,2586.3
154.6394,3447.9,3190.8,2919.6,1275.9,4736.7,3420,4449.3,2286,6891.3,3729,3075,3157.5,3317.1,3005.4,2016,3467.1,-9,-15.9,3819,3758.1,-13.5,3307.8,3733.5,2590.8
154.6428,3425.7,3178.2,2895,1244.4,4659.6,3362.1,4388.7,2236.8,-1482,3752.1,3094.8,3180,3303,3010.8,2024.7,3466.8,-9,-16.5,3825,3774.3,-13.5,3324.9,3700.2,2609.4
154.6461,3406.8,3154.5,2840.7,1197.6,4548,3301.5,4337.4,2187,-8743.8,3765,3096.9,3172.2,3294,3000.9,2034,3472.2,-9,-16.2,3832.2,3765.9,-13.2,3336,3682.2,2608.5
154.6494,3401.7,3151.8,2816.7,1204.8,4530.3,3308.4,4370.7,2202.3,-1333.8,3727.2,3069.9,3163.5,3263.1,3000.3,2037,3481.2,-9,-16.2,3826.5,3740.7,-13.2,3308.1,3687.3,2608.8
154.6528,3425.4,3168.6,2848.8,1248.9,4629.3,3373.8,4431.6,2258.4,8669.7,3708.6,3052.2,3145.5,3282.3,3004.2,2032.2,3482.1,-9,-16.2,3807.6,3729.3,-13.2,3295.8,3702.6,2583
154.6561,3450.6,3194.4,2899.8,1286.4,4735.8,3427.8,4473.9,2304,14894.1,3696.6,3049.8,3149.4,3299.1,3013.2,2029.2,3482.7,-9,-16.2,3807,3732,-12.9,3283.8,3728.4,2570.4
154.6594,3457.2,3209.1,2936.7,1298.7,4765.5,3430.2,4449.6,2297.7,7039.5,3741.3,3084.9,3180.9,3329.7,3024.6,2025.9,3471,-9,-16.8,3845.4,3762.3,-12.9,3333,3749.4,2600.4
154.6628,3436.8,3191.4,2909.1,1265.7,4681.8,3376.5,4392.9,2247.6,-1482,3764.4,3110.7,3198.3,3321.6,3023.7,2036.4,3458.1,-9,-15.9,3863.4,3780.9,-13.8,3347.1,3723.3,2637.9
154.6661,3409.8,3167.1,2863.5,1227.6,4588.2,3326.7,4344.3,2201.4,-8817.9,3774.6,3115.2,3215.4,3298.8,3015.6,2038.8,3461.1,-9.3,-16.2,3877.8,3793.8,-13.2,3363.6,3713.7,2623.5
154.6694,3411.3,3160.2,2835.6,1229.1,4555.5,3327.3,4379.1,2214.3,-1482,3745.5,3090.6,3198.9,3296.7,3015.9,2041.5,3470.1,-9.3,-16.2,3855.6,3774.9,-13.2,3332.1,3728.1,2614.8
