Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
164.31,-155.1,142.8,902.4,402.9,470.7,127.5,22.8,-1911.6,2148.9,469.8,599.7,327.3,70.5,89.1,69.3,456.6,-9,-16.5,-848.4,477.3,-14.7,272.4,260.4,249.6
164.3133,-162.3,120,892.2,404.1,490.2,129.6,23.1,-1885.8,2445.3,471.3,606.3,334.8,45.3,77.7,72.3,460.5,-8.4,-15.9,-849.9,484.8,-14.4,267.6,272.4,275.4
164.3167,-160.8,138,892.8,398.4,474.9,129,23.4,-1898.7,1333.8,438.6,589.8,323.7,96.9,77.7,71.4,463.2,-9,-16.5,-868.5,466.5,-14.4,250.5,273.9,282
164.32,-156.3,147.6,897.9,406.5,465.9,123.6,25.2,-1927.5,296.4,467.7,592.2,338.4,81,78.3,75,457.5,-8.4,-16.8,-885.6,482.1,-15,283.5,286.5,233.7
164.3233,-162,132,888.9,406.2,452.4,134.1,31.5,-1953.6,-296.4,468.3,586.5,339,42,69.6,74.4,461.7,-9,-16.8,-906.6,484.8,-14.4,281.1,308.1,274.2
164.3267,-161.7,118.8,885,401.7,444,126.3,30.6,-1950,666.9,470.4,587.1,335.1,18,77.4,75.6,460.5,-8.7,-16.5,-901.2,473.4,-14.7,271.5,292.8,251.1
164.33,-157.2,127.5,882.6,393,450,113.4,27.6,-1913.1,2074.8,468.9,578.4,324,58.5,85.2,75.6,463.5,-8.7,-16.2,-876.3,465.6,-15,259.5,290.4,229.2
164.3333,-164.1,114.9,883.2,393.6,480.9,136.5,36.6,-1884,2297.1,468.9,575.7,333.9,32.1,83.4,62.4,466.2,-8.7,-16.5,-858,487.5,-14.7,269.7,300.6,288.3
164.3367,-154.8,137.4,893.7,397.2,462.6,119.4,25.8,-1893.9,1185.6,465,572.4,325.5,84.9,84.6,74.1,461.1,-8.7,-16.2,-864.9,470.4,-14.7,259.8,279.9,259.2
164.34,-155.7,148.5,907.2,408.3,468,125.7,22.8,-1928.7,148.2,473.4,584.1,335.7,94.5,75,75.3,452.7,-9,-16.5,-876.6,479.1,-14.4,282.6,282.6,248.7
164.3433,-154.2,134.7,894.6,403.8,449.4,118.8,24.3,-1960.2,-296.4,478.2,571.8,338.7,53.7,78.6,78.6,457.2,-9,-16.8,-908.4,473.1,-14.7,283.8,287.4,219.9
164.3467,-155.7,127.5,887.7,405.9,459,120.6,23.4,-1948.8,666.9,462,579.6,333.3,48.9,80.7,80.4,458.7,-8.7,-16.8,-890.1,488.4,-14.7,275.1,276,254.7
164.35,-155.4,128.1,893.1,408.3,483.9,123,23.1,-1905.9,2148.9,477.6,581.1,334.8,58.8,86.4,80.1,465.3,-8.7,-16.8,-863.4,492.3,-14.7,272.7,284.4,231
164.3533,-151.5,134.7,897,413.7,488.1,132,27.3,-1875.6,2445.3,466.8,589.5,339,57,103.5,73.8,460.5,-9,-16.5,-842.4,482.1,-14.4,267.9,279,267.6
164.3567,-155.4,129.3,894.6,407.1,474.6,129,29.1,-1894.8,1333.8,477.9,579.9,335.1,60,77.7,81.9,466.8,-9.3,-16.5,-880.8,485.7,-15.3,262.5,274.5,253.5
164.36,-158.7,141.6,882.3,409.8,459.9,122.7,24.9,-1932.3,370.5,474,591.3,343.8,82.8,69.6,75,458.7,-9,-16.2,-880.8,495,-14.7,268.5,283.5,245.7
164.3633,-160.5,130.2,879.6,404.4,464.7,131.1,26.7,-1964.4,-222.3,461.1,568.8,318,63.6,71.4,76.8,458.7,-8.7,-16.5,-906,471.3,-15,264.9,285,260.1
164.3667,-156.9,136.8,886.8,402.3,467.7,133.8,26.7,-1952.1,666.9,471,570,318.6,73.5,78.9,80.1,460.8,-8.7,-16.2,-897.3,444.9,-15,260.7,286.8,288.3
164.37,-159.9,144.6,896.4,405.6,479.4,127.5,27.9,-1909.2,2074.8,450,574.2,327.9,88.2,70.2,71.4,465.6,-8.4,-15.9,-855.9,477.3,-14.4,264.9,290.4,255
164.3733,-157.2,139.2,888,394.8,475.2,120.3,22.2,-1888.8,2445.3,461.4,561.9,318.6,84.3,82.5,76.2,464.1,-8.4,-16.8,-852.6,468.3,-14.7,247.8,277.5,258.6
164.3767,-158.7,138.6,891,401.1,479.7,131.7,24,-1899.3,1333.8,465.9,552,323.7,66.3,84.3,75,466.8,-9.3,-16.8,-875.4,468.3,-14.7,256.8,285.3,297.6
164.38,-153.6,150.6,899.7,412.5,473.1,145.2,31.8,-1928.7,74.1,471.6,572.1,344.1,90.3,87,87,471,-9,-16.2,-870,493.5,-14.7,285.6,290.4,295.8
164.3833,-156.3,138.9,888.9,410.4,460.5,142.8,35.1,-1957.5,-222.3,476.7,567.9,337.5,64.8,83.4,77.1,465.6,-8.7,-16.8,-907.2,500.4,-14.4,270.9,304.2,255.6
164.3867,-154.2,141.9,893.1,411.3,460.5,132.6,32.7,-1944,592.8,483.3,575.7,344.7,71.1,90,72,474.3,-9,-16.5,-868.2,494.4,-15,271.5,300.9,258.6
164.39,-157.5,128.7,885.9,404.1,477.6,128.4,31.8,-1910.7,2074.8,488.7,563.1,339,57.3,81.9,83.4,476.4,-8.4,-16.8,-858.3,492.3,-14.7,275.4,316.2,247.5
164.3933,-151.5,138.3,890.7,403.5,486,129.9,27,-1882.2,2445.3,465,563.7,339.9,75.9,89.1,79.8,470.4,-8.7,-16.8,-841.8,486.6,-14.7,282,309,242.7
164.3967,-152.4,139.2,885.3,401.4,468.6,128.1,22.5,-1899.6,1407.9,489.6,563.4,338.4,87.9,93.9,82.5,466.5,-8.7,-16.5,-864.9,487.8,-14.7,277.5,279.6,248.4
164.4,-141.6,147.3,885.3,402,461.1,129.9,24.3,-1933.5,74.1,497.1,569.7,338.1,96.9,125.7,80.1,458.7,-9,-16.5,-875.7,468.9,-14.4,260.4,288,267
164.4033,-157.2,130.5,881.1,404.4,459.3,135.6,26.4,-1961.7,-296.4,480,566.7,336,52.5,90.6,85.8,459.6,-9,-16.8,-901.8,471,-15,267,285,270.9
164.4067,-161.4,143.4,888.6,404.7,455.7,140.4,22.2,-1949.1,518.7,500.7,571.5,334.2,80.1,51,87.6,463.2,-8.7,-16.2,-879,479.7,-14.7,262.5,281.1,285.9
164.41,-156.6,146.4,882.3,396.6,474.9,134.7,22.8,-1913.4,2074.8,464.7,558.9,322.8,80.4,81,85.5,475.5,-9,-16.5,-856.8,473.7,-14.4,251.1,278.1,312
164.4133,-157.5,132.9,882.3,402.9,489.9,154.8,35.1,-1885.5,2445.3,477.9,564.9,337.8,80.4,87.3,82.5,475.2,-8.1,-16.8,-844.8,490.5,-14.4,255.9,305.7,333
164.4167,-145.2,143.1,888.3,404.7,481.8,124.2,22.5,-1896.9,1333.8,488.4,557.4,340.8,99,114,88.2,459.3,-9,-16.2,-855.3,500.7,-14.7,295.2,291.6,208.8
164.42,-153.3,141.3,885.6,402.3,471,128.7,27.6,-1933.5,296.4,468.9,558.3,328.2,80.4,91.2,82.5,459.9,-8.7,-16.2,-868.5,486.3,-14.7,285.9,332.7,246.9
164.4233,-152.4,135.3,887.7,404.4,453.9,133.2,25.5,-1961.7,-296.4,495,552.3,320.7,45.6,94.2,90,458.4,-8.7,-16.5,-890.7,465.9,-14.4,280.8,299.7,258.6
164.4267,-147.6,141,885.6,404.7,450,128.4,24.6,-1951.2,666.9,495,554.1,330.9,93,102,88.8,466.8,-8.7,-16.2,-903.9,487.5,-15,281.1,278.4,234.6
164.43,-153,131.7,886.8,408.9,486,137.7,24.9,-1911.3,2148.9,486.3,554.7,338.1,56.4,88.8,90.9,472.8,-8.7,-16.2,-873,500.4,-14.7,298.2,277.2,264
164.4333,-154.2,147.3,895.5,413.7,506.7,141.6,27.3,-1882.2,2593.5,495.6,573.9,351.3,94.8,77.1,84.6,468,-8.7,-16.2,-820.5,494.1,-14.7,281.1,261,275.1
164.4367,-153,144,894.3,410.7,497.1,147,27.3,-1892.7,1482,498.6,572.4,339.9,86.7,91.8,86.4,469.2,-9,-16.5,-834.3,484.5,-14.4,271.2,264.3,296.4
164.44,-150,137.4,889.8,411.3,478.2,149.1,25.5,-1928.1,296.4,494.4,565.5,333.6,79.5,89.7,88.5,461.7,-8.7,-16.5,-869.4,490.2,-14.7,296.1,283.2,271.2
164.4433,-152.1,138.9,880.8,407.1,465.6,146.4,36.9,-1960.8,-296.4,460.2,564.9,333,84.9,88.5,82.5,476.7,-8.7,-16.2,-891,488.7,-14.4,268.8,313.5,286.5
164.4467,-156.9,144.9,888.6,410.4,458.7,147.3,36.3,-1950.3,592.8,487.5,536.4,344.1,88.8,71.1,78,481.2,-9,-16.8,-884.7,505.2,-14.7,287.1,303.9,301.5
164.45,-152.1,148.5,903.6,415.2,488.1,151.5,29.4,-1904.7,2148.9,486,552.9,352.5,96,72.9,82.8,461.7,-9.3,-16.2,-830.4,515.4,-14.4,273.6,300.9,310.5
