Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
147.7533,-45,113.4,531.3,297.3,334.2,154.8,47.7,-1881,1482,442.5,564,381.6,126.3,153.6,71.4,481.8,-8.4,-16.2,-615.6,449.1,-14.7,264.6,305.7,242.4
147.7567,-42.3,118.8,528.6,298.8,312.3,169.8,49.5,-1897.5,222.3,450.3,544.8,409.2,138.6,151.2,62.7,464.4,-8.7,-16.2,-643.2,480,-14.7,274.2,316.2,253.2
147.76,-44.7,117.9,510.9,289.8,294.6,159.3,46.5,-1914,-222.3,446.4,546,385.5,133.8,156,63.6,462.6,-8.7,-16.5,-675.9,462.6,-14.7,275.4,316.2,247.8
147.7633,-42.6,114.3,501,279.3,287.4,152.1,44.4,-1914.9,741,446.4,543.6,381.9,126.6,158.7,74.4,469.5,-9,-16.2,-669.9,455.1,-14.7,274.2,309.9,233.1
147.7667,-45.6,111.6,504.9,284.1,305.7,149.7,45.9,-1890,2074.8,447.3,543.6,383.4,119.7,157.8,77.4,482.4,-9,-16.5,-613.5,443.7,-14.7,278.1,324.6,234.6
147.77,-44.1,115.5,512.1,286.5,325.2,157.5,47.1,-1874.4,2445.3,448.8,539.4,385.5,118.8,159.6,70.5,479.4,-8.4,-16.5,-605.7,447.6,-14.7,278.7,323.4,243
147.7733,-49.2,106.8,509.4,285.3,311.1,158.4,49.5,-1888.8,1407.9,444,536.4,389.7,109.2,152.4,72.9,482.1,-8.7,-16.5,-622.5,458.7,-14.4,279,326.1,240.3
147.7767,-44.4,111.9,506.4,289.2,306.9,161.1,51,-1902.9,148.2,457.2,544.5,394.5,114.6,160.2,75.3,474.9,-8.7,-16.8,-642.9,468,-14.7,290.7,326.4,250.5
147.78,-47.7,110.7,516.3,294,295.5,169.8,51.6,-1912.5,-370.5,459.9,539.1,403.5,114,148.5,66.3,472.5,-9,-16.8,-675,448.2,-14.7,288.3,326.1,245.4
147.7833,-43.8,112.8,516.3,295.2,324,168.3,52.2,-1905.3,592.8,456.3,542.7,398.7,120.9,153.6,74.4,477,-8.7,-16.8,-666.3,456,-15,295.5,333.3,251.1
147.7867,-47.7,110.1,518.4,289.2,319.8,162.3,51,-1889.4,2074.8,443.4,552,378,117,149.1,71.1,481.2,-8.7,-16.5,-625.2,456.3,-15,279.6,336.6,242.1
147.79,-49.2,111,521.7,288.6,328.8,158.4,48.3,-1878.3,2371.2,447.9,537,375,116.4,153.9,72.3,480.9,-9,-16.5,-595.8,461.7,-14.7,275.1,323.4,238.5
147.7933,-46.8,112.5,513.3,292.5,332.4,164.4,54.9,-1886.1,1407.9,445.2,544.2,381.9,119.4,155.4,66.3,477.9,-8.4,-16.8,-604.2,454.8,-14.7,286.8,319.2,252
147.7967,-42,116.7,513.3,289.8,305.1,163.8,57.6,-1903.2,370.5,456.6,541.8,378.9,131.1,164.4,79.8,479.7,-8.7,-16.5,-623.4,442.2,-14.7,279.9,326.1,245.7
147.8,-37.8,121.2,518.4,297.3,305.4,169.5,57.9,-1907.7,-296.4,476.4,562.2,390.6,141.6,167.4,80.4,475.2,-9,-16.5,-642,463.8,-14.4,288,331.5,255
147.8033,-39.6,117.3,523.5,291.9,304.5,164.4,50.7,-1905.9,592.8,462.6,522.9,377.4,138.9,166.8,79.2,471.6,-8.7,-16.5,-634.2,473.4,-14.4,287.1,316.8,249.6
147.8067,-35.1,126.6,521.1,298.8,343.8,170.4,53.4,-1878.9,1926.6,464.4,521.1,376.2,154.5,167.7,75.9,470.4,-8.4,-16.5,-614.4,436.8,-14.7,284.1,300.6,252
147.81,-34.8,129.9,542.4,304.8,350.1,176.1,53.4,-1866.9,2519.4,458.7,545.7,395.1,152.4,172.2,76.8,474.3,-9,-16.5,-568.2,432.9,-14.7,286.5,307.8,245.7
147.8133,-34.5,128.4,534.6,314.1,347.7,178.5,58.2,-1876.2,1482,465.3,569.4,416.4,146.7,168,69.3,475.2,-8.7,-16.5,-580.8,474.6,-15.3,282.6,327,251.1
147.8167,-33.6,128.7,536.1,306.3,329.1,168.9,56.4,-1897.8,148.2,473.4,544.2,407.1,152.1,174.3,71.1,469.5,-9,-16.5,-600.6,456.6,-14.7,288.6,332.1,251.1
147.82,-34.2,130.5,530.7,303.6,297,167.1,53.4,-1908.6,-148.2,469.5,565.2,415.2,148.2,172.8,73.2,465.9,-9,-16.5,-623.1,455.1,-14.7,296.4,321.6,241.2
147.8233,-33.9,127.5,532.2,302.1,304.5,166.8,51,-1899.3,518.7,463.2,572.1,402.3,145.8,171.9,69.3,466.2,-9,-16.5,-587.7,485.4,-14.7,295.8,329.7,245.7
147.8267,-31.5,131.4,531.3,301.5,323.4,165.6,51.3,-1881,2074.8,465,563.4,402,149.4,175.5,72,470.1,-8.7,-16.8,-559.2,489.3,-15,289.2,315.6,242.7
147.83,-29.4,132.3,536.7,307.8,330.3,171.6,52.8,-1865.4,2371.2,468.3,561.6,406.8,150.9,175.8,72.9,472.2,-8.7,-17.1,-526.8,491.7,-15,287.4,316.8,242.4
147.8333,-36.6,128.1,536.4,302.4,343.8,167.7,51.9,-1876.2,1407.9,461.4,561.9,390.6,147.6,164.7,68.1,469.2,-8.7,-16.5,-545.4,461.4,-14.7,289.2,319.8,239.7
147.8367,-37.5,125.7,531.9,306,307.8,165.9,49.2,-1894.2,222.3,462.6,561.9,395.1,144.9,159.3,64.8,463.8,-8.4,-16.5,-583.8,451.8,-15,279.9,327.3,233.1
147.84,-41.1,126.9,537.6,309.6,308.4,162.3,55.2,-1907.1,-296.4,459,558.9,412.5,142.8,157.2,63,468.6,-9,-16.5,-590.4,477.6,-14.7,285.6,327.6,251.4
147.8433,-37.5,121.5,528.9,298.2,292.2,156,47.7,-1909.2,666.9,452.7,554.7,406.5,135.6,162.9,69.9,468.3,-9,-16.8,-596.4,470.1,-15,283.8,323.7,247.2
147.8467,-42.3,120.3,544.2,300.6,318.3,158.4,51.9,-1880.7,2074.8,448.8,543.6,405.3,135,153,59.7,471.6,-9,-16.2,-563.1,484.2,-15,286.8,330.3,255.9
147.85,-45,112.5,521.7,295.2,333.6,157.2,47.4,-1880.7,2297.1,450.9,536.1,384.3,128.1,150.9,64.5,475.2,-8.7,-16.5,-551.7,444.6,-14.7,273.3,313.8,233.7
