Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
113.5567,2558.1,825.6,-349.8,2220,-995.7,321.9,1702.5,2498.7,-1778.4,850.5,442.5,277.8,-1291.2,-142.8,1299.6,-522.3,-9.6,-18.9,-409.5,-494.1,-17.1,925.2,384.6,4478.1
113.56,2553.6,845.7,-396.3,2211,-966,391.2,1713.3,2505.3,-2074.8,859.2,403.8,247.5,-1276.2,-143.7,1297.2,-525.6,-9.6,-18.3,-529.2,-603.3,-17.7,901.8,384.3,4573.8
113.5633,2554.5,884.1,-346.2,2199.3,-1027.2,390,1714.8,2502.3,-2445.3,825.9,421.2,204,-1296.9,-142.5,1291.2,-529.5,-9.6,-18.6,-379.5,-844.5,-17.7,908.4,398.7,4645.2
113.5667,2563.8,836.1,-384.9,2195.4,-1041,269.7,1689.9,2497.2,-2297.1,878.1,413.1,229.8,-1284.9,-124.5,1297.2,-527.7,-9.6,-18.9,-469.2,-739.8,-17.4,917.7,357.6,4637.7
113.57,2559.9,866.4,-379.8,2215.5,-1007.7,320.1,1700.1,2512.2,-1852.5,862.5,414.3,266.4,-1266.9,-133.5,1296,-524.4,-9.9,-18.3,-512.4,-631.2,-17.4,941.7,367.2,4690.2
113.5733,2545.8,780,-363.3,2216.7,-994.5,294.6,1703.7,2507.1,-1482,887.4,440.7,258.3,-1251,-138,1295.1,-518.7,-9.3,-18.3,-429.9,-520.5,-17.7,938.1,381.6,4819.8
113.5767,2556.6,865.8,-391.2,2195.7,-1031.4,343.5,1706.4,2513.7,-1630.2,862.5,395.4,222.9,-1275.9,-142.5,1288.5,-525,-9.3,-18.9,-521.1,-654.9,-17.4,942,374.7,4933.2
113.58,2559.6,802.2,-378.9,2198.1,-1047.6,280.8,1698,2504.7,-2148.9,909.9,421.8,219.9,-1241.1,-128.1,1297.5,-514.5,-9.9,-18.6,-469.8,-764.1,-17.1,953.7,381.6,4845.3
113.5833,2566.8,844.5,-375.6,2205.3,-1017.3,320.1,1699.8,2508.3,-2445.3,892.8,416.7,237.3,-1244.7,-129.3,1290,-519.3,-9.9,-18.9,-473.7,-759,-17.4,939.3,369.6,4946.1
113.5867,2562.6,868.8,-351.9,2217.6,-1013.4,320.1,1701.6,2516.7,-2074.8,873.3,434.1,249.9,-1256.7,-138.3,1287.9,-519.9,-9.6,-18.3,-442.2,-748.5,-17.1,916.5,381,5065.5
113.59,2561.1,862.2,-376.8,2199.9,-1018.5,338.1,1705.2,2514.3,-1778.4,868.8,403.2,221.7,-1273.2,-139.8,1287,-524.1,-9.6,-18.6,-484.2,-692.7,-17.7,918.3,393,5167.2
113.5933,2559.3,819.3,-371.7,2220.9,-979.5,317.7,1696.8,2510.7,-1333.8,862.2,426.3,255.6,-1262.7,-143.4,1291.2,-524.7,-9.9,-18.9,-454.5,-501.3,-17.1,905.7,386.7,5119.8
113.5967,2556.6,825.6,-371.1,2198.7,-1045.5,279.6,1690.2,2506.5,-1704.3,857.1,412.2,223.8,-1290.3,-147.6,1291.5,-516.3,-9.3,-18.6,-462.9,-671.1,-17.4,931.8,365.1,5151
113.6,2552.4,873.3,-369.9,2203.2,-1000.8,326.7,1706.1,2515.2,-2148.9,843.3,403.5,230.1,-1298.4,-154.5,1293.3,-516,-9.6,-18.9,-476.1,-696.3,-17.1,913.5,385.8,5268.3
113.6033,2545.2,797.1,-386.4,2190,-1045.8,317.4,1710.9,2503.5,-2445.3,834.9,397.5,233.7,-1285.8,-156.3,1292.1,-516,-10.2,-19.2,-488.4,-771.3,-17.7,911.4,391.5,5342.7
113.6067,2544.9,783,-371.7,2191.8,-1029.6,310.2,1707.9,2501.1,-2148.9,866.1,408.9,213,-1290.6,-154.2,1294.2,-516.6,-9.6,-18.6,-423,-757.2,-17.4,900.9,396,5384.1
113.61,2544.3,821.7,-414,2181,-1030.2,329.4,1707.6,2499.9,-1778.4,828.3,377.4,210.3,-1284.3,-157.8,1295.1,-519.3,-9.6,-18.9,-554.4,-716.4,-17.4,920.7,383.4,5433
113.6133,2547,846.3,-393,2178.9,-1065.9,261.3,1688.7,2493.3,-1407.9,842.7,388.5,197.4,-1290.3,-154.2,1300.8,-520.5,-9.6,-18.6,-495.6,-681.9,-17.7,917.1,377.1,5421.6
113.6167,2539.5,830.1,-400.8,2188.5,-1026,297.9,1706.1,2500.5,-1630.2,828.6,388.2,222.3,-1310.1,-161.1,1298.7,-515.1,-9.6,-18.3,-531,-637.5,-17.4,902.4,395.1,5569.2
113.62,2545.8,835.2,-388.8,2183.7,-1041,320.7,1700.7,2505.3,-2223,833.7,389.1,197.7,-1282.8,-161.7,1291.2,-514.2,-9.3,-18.6,-484.5,-755.4,-17.4,895.5,381.9,5598
113.6233,2545.2,768.9,-400.5,2197.2,-977.1,377.4,1722,2509.2,-2297.1,828,385.2,247.5,-1306.8,-161.7,1291.8,-504.6,-9.6,-18.6,-510.6,-634.5,-17.4,876.3,399.9,5702.7
113.6267,2544.9,795,-376.2,2196,-1009.2,304.8,1703.7,2508.9,-2148.9,859.5,407.1,236.7,-1270.8,-153.3,1289.7,-509.1,-9.3,-18.9,-454.5,-667.5,-17.7,913.5,393.3,5665.2
113.63,2543.1,771,-396.6,2175.9,-1081.5,277.2,1704.6,2505.6,-1852.5,857.1,387.6,182.7,-1278.9,-152.4,1286.1,-503.4,-10.5,-19.2,-497.1,-801.6,-17.4,928.2,396.9,5769
113.6333,2544.3,795,-390.3,2191.5,-1032.6,313.5,1709.7,2507.1,-1407.9,864.3,389.1,205.2,-1276.8,-154.5,1281.6,-501.6,-9.6,-18.6,-496.8,-643.5,-17.1,901.5,406.8,5826
113.6367,2550.3,840.6,-365.1,2222.4,-987.6,304.5,1700.4,2526.6,-1482,840,417.3,276,-1284,-165.3,1273.8,-515.1,-9.6,-18.9,-472.2,-516.6,-17.1,905.7,372,5805
113.64,2552.4,820.2,-359.7,2207.1,-1035.6,288.9,1699.5,2522.7,-2223,855.6,410.4,210.6,-1272.6,-153.6,1281,-517.5,-9.9,-18.9,-464.1,-726.6,-17.4,924.3,364.8,5883.3
113.6433,2550,810.3,-352.5,2223.6,-1015.5,302.1,1703.4,2525.1,-2223,870.6,420.9,238.2,-1292.4,-161.7,1284,-517.2,-9.9,-19.2,-448.2,-774.6,-17.7,928.8,374.4,5926.8
113.6467,2552.4,828.6,-359.1,2215.8,-1023.3,323.7,1702.2,2526.9,-2148.9,867,418.5,229.8,-1272.3,-154.8,1280.7,-514.5,-9.6,-18.6,-469.5,-777.3,-17.1,918,378.9,5990.7
