Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
329.8233,1300.5,540,1214.4,931.8,-1185.6,608.7,732.6,475.8,-2297.1,940.2,284.1,-49.5,-239.4,420.3,947.7,948.9,-9.6,-20.7,-812.4,-1756.8,-17.4,1392.6,825.3,367.5
329.8267,1299,540,1216.5,931.2,-1192.2,598.2,730.8,471.9,-2667.6,938.4,281.7,-42.9,-228.9,422.7,947.4,951,-9.6,-20.7,-822.6,-1750.2,-17.4,1404.6,821.1,383.4
329.83,1296.9,533.7,1210.2,927.6,-1191.6,606.6,732.3,467.4,-2445.3,936.9,274.8,-48.6,-228.3,422.7,947.7,948,-9.6,-20.7,-825,-1760.1,-17.1,1398.3,818.7,379.5
329.8333,1298.4,540.6,1212,929.4,-1188.9,608.4,737.1,474.6,-1852.5,937.8,278.1,-37.8,-229.8,418.2,945.9,943.2,-9.6,-21,-815.7,-1754.7,-17.4,1394.4,812.1,366.3
329.8367,1298.7,538.2,1212,930.3,-1186.8,608.4,734.4,474.9,-1259.7,934.2,280.5,-44.4,-228.3,414.6,944.4,947.1,-9.3,-21,-819.3,-1751.1,-17.4,1396.5,818.1,364.2
329.84,1301.4,546.6,1217.1,936,-1186.8,615.6,736.8,482.1,-1556.1,941.7,284.7,-37.5,-224.7,422.1,949.2,950.7,-9.6,-21,-810.6,-1752.6,-17.4,1393.8,819.3,370.8
329.8433,1300.8,548.4,1214.4,934.8,-1185.3,610.8,730.8,481.5,-2223,930,283.8,-34.5,-236.1,419.1,946.5,947.1,-9.6,-20.4,-811.2,-1740.9,-17.7,1393.5,819,388.5
329.8467,1297.8,551.1,1221.9,935.7,-1188.9,607.5,732,482.1,-2667.6,933.9,276.9,-42.3,-255.6,413.1,944.1,949.8,-9.6,-20.4,-815.7,-1755.9,-17.4,1378.5,820.2,383.4
329.85,1303.2,558,1219.2,937.2,-1190.4,610.2,738,483,-2371.2,930.6,281.7,-59.7,-253.8,419.4,952.2,952.8,-9.6,-20.7,-812.1,-1779,-17.4,1385.1,818.7,376.8
329.8533,1295.7,532.8,1197,917.7,-1215,589.5,726,470.1,-1630.2,921,260.7,-75.9,-225.6,406.2,939.9,943.5,-9.9,-21,-841.2,-1793.4,-17.4,1374,804.3,342.3
329.8567,1297.5,532.5,1204.8,923.4,-1208.1,597,726.3,472.2,-1333.8,910.5,275.1,-68.1,-219.9,412.2,935.4,940.8,-9.6,-21,-833.1,-1775.4,-17.1,1369.8,802.5,363.3
329.86,1299,545.4,1222.5,941.1,-1191.9,605.7,729.6,479.4,-1556.1,932.4,307.8,-28.8,-215.4,416.1,938.7,944.7,-9.6,-21,-806.4,-1743.9,-17.1,1393.5,819,374.1
329.8633,1298.4,536.7,1214.7,937.8,-1188,610.5,725.1,475.2,-2297.1,926.1,302.1,-27.6,-238.5,413.7,939.3,944.7,-9.3,-20.7,-815.1,-1757.7,-17.4,1393.5,816.6,352.2
329.8667,1303.8,540.6,1210.2,939,-1183.2,614.1,731.4,482.1,-2593.5,931.8,293.7,-26.4,-247.8,420.9,942.9,944.4,-9.3,-21,-821.4,-1767.3,-17.4,1393.2,820.8,366.6
329.87,1305.6,549.3,1215,940.5,-1187.1,603.6,731.4,485.4,-2297.1,925.2,292.8,-38.4,-245.1,420.9,941.4,945.6,-9.9,-20.4,-814.2,-1753.2,-17.4,1395,823.8,376.2
329.8733,1308.9,553.2,1230.3,950.4,-1175.1,610.2,737.7,491.4,-1778.4,936,312.6,-15.3,-220.2,421.5,944.7,952.2,-9.6,-20.7,-804,-1729.8,-17.7,1397.4,823.8,372.9
329.8767,1304.7,543.3,1232.1,948.9,-1177.8,611.7,737.4,490.2,-1259.7,929.7,315.3,-21,-220.2,417.9,939,950.7,-9.6,-21,-802.2,-1722.6,-17.4,1393.8,822.9,391.2
329.88,1305.6,548.4,1221.9,951,-1181.7,615.9,741.9,494.4,-1556.1,931.5,306,-12.6,-235.2,424.2,951.3,954,-9.9,-20.7,-801.6,-1715.4,-17.4,1404,823.5,398.1
329.8833,1303.8,544.5,1218.3,938.1,-1185,616.5,733.5,484.8,-2297.1,918.3,281.1,-31.2,-242.4,418.5,947.4,948.6,-9.9,-21,-828,-1734.6,-17.4,1396.8,818.1,372
329.8867,1302.6,552.3,1216.2,941.1,-1181.7,614.7,730.2,481.5,-2667.6,927,267.3,-27.3,-253.2,408.9,943.2,942.6,-9.6,-21,-844.8,-1740.3,-17.4,1389.3,809.4,366
329.89,1298.4,542.4,1213.2,939,-1191.3,613.5,734.7,480.6,-2445.3,921,276,-25.2,-259.8,413.1,941.4,943.2,-9.6,-21.3,-832.8,-1728.6,-17.4,1389,809.1,372.6
329.8933,1298.7,536.1,1206.6,938.1,-1187.7,607.8,733.2,477.6,-1704.3,926.4,284.4,-24.9,-252.9,418.8,941.1,948.9,-9.6,-20.7,-833.1,-1736.4,-17.7,1389.6,822,389.4
