Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
112.4133,1692.6,602.4,-674.4,1271.4,-1839.3,203.7,870,729.3,-3779.1,1088.7,-628.5,-668.1,-689.1,741.9,484.8,654.9,-9.6,-17.4,-3517.2,-7107,-17.7,1708.2,1186.5,829.5
112.4167,1687.2,605.7,-678.9,1263.6,-1854.6,207.9,867.3,724.2,-4149.6,1078.5,-639.9,-687.9,-687.6,746.7,472.2,646.8,-9.6,-17.7,-3525,-7131.6,-17.7,1686.6,1192.2,795
112.42,1692.6,603,-672.6,1269,-1848.3,204.9,878.7,731.4,-3927.3,1081.2,-642.6,-686.7,-675.3,747.6,475.8,655.2,-9.3,-17.7,-3528.9,-7133.1,-17.7,1690.5,1203,830.4
112.4233,1685.4,598.8,-681.3,1259.4,-1848.6,190.8,872.4,721.8,-3186.3,1073.7,-645.6,-687.9,-688.8,734.1,468.9,648,-9.6,-17.4,-3539.1,-7147.8,-17.7,1688.1,1167.9,828
112.4267,1685.4,599.1,-687.3,1264.5,-1842.6,182.4,874.2,726.3,-2741.7,1078.2,-638.7,-690.9,-695.7,717,477,656.7,-9.9,-17.4,-3524.1,-7113.9,-17.7,1697.4,1158,843.3
112.43,1683.9,594,-689.7,1260.6,-1849.5,171.9,860.7,723.9,-3112.2,1075.5,-642.9,-693.6,-666.6,742.5,478.2,649.2,-9.9,-17.4,-3525.3,-7107.9,-18,1686.6,1141.8,820.5
112.4333,1692.6,611.7,-675.6,1266.6,-1855.5,180.9,864.6,732.9,-3853.2,1082.4,-639,-689.4,-669,741.3,478.5,653.7,-9.6,-17.4,-3518.7,-7122,-17.4,1698.6,1152.9,799.5
112.4367,1690.5,612.3,-691.5,1269,-1898.1,176.7,864,730.8,-4149.6,1081.5,-624,-715.2,-670.2,742.2,477,633.9,-9,-17.1,-3513.6,-7125.9,-17.4,1695,1179.6,808.5
112.44,1689.9,613.2,-679.8,1266.9,-1845,159,878.7,729.9,-4075.5,1077.3,-631.2,-695.1,-677.4,727.5,475.2,637.2,-9,-17.4,-3514.5,-7112.4,-17.7,1687.2,1194.3,826.2
112.4433,1684.2,609,-671.7,1266.3,-1830.3,159.3,873.6,727.5,-3186.3,1079.7,-628.5,-675.6,-695.4,735.3,476.4,646.2,-10.2,-17.7,-3515.1,-7107.6,-17.4,1687.8,1195.5,822
112.4467,1682.1,606,-687.9,1257.3,-1850.7,138,872.4,718.8,-2593.5,1065,-634.8,-675,-708.6,735.3,478.2,658.5,-9.6,-17.1,-3531,-7124.4,-18,1684.2,1166.7,808.8
112.45,1689,611.4,-682.5,1265.4,-1845.6,147.6,870.6,723,-3112.2,1073.1,-627.3,-684.3,-673.5,740.4,481.8,649.8,-9.6,-17.1,-3528.6,-7123.5,-17.4,1692.3,1164.6,817.5
112.4533,1687.8,608.1,-683.7,1260,-1848.9,139.8,869.1,719.7,-3779.1,1080.6,-636,-686.4,-677.7,753.6,471,640.5,-9.3,-17.7,-3529.8,-7122.6,-17.7,1684.8,1174.8,805.2
112.4567,1686.9,612.3,-685.5,1261.5,-1864.8,140.1,876.3,726,-4297.8,1073.1,-642.6,-681.6,-695.1,746.1,471.9,652.2,-9.3,-17.4,-3527.4,-7124.7,-17.4,1684.2,1172.1,837.6
112.46,1681.5,607.2,-701.1,1259.7,-1860.6,129,864.9,720.6,-3927.3,1074,-657.3,-698.1,-699.6,727.2,468.6,651.3,-9.3,-17.4,-3536.1,-7142.7,-17.7,1681.8,1162.5,837
112.4633,1673.1,609.6,-687.6,1257.9,-1850.4,128.4,867.3,717.9,-3260.4,1065.3,-664.8,-704.1,-706.2,718.5,462.9,648.3,-9.6,-17.4,-3542.7,-7131.9,-17.4,1675.2,1163.1,800.1
112.4667,1672.5,613.2,-687.9,1263,-1855.5,118.5,863.1,717.3,-2815.8,1067.4,-652.5,-694.8,-704.4,709.5,460.2,640.5,-9.6,-17.4,-3539.7,-7122.9,-18,1677,1163.1,806.4
112.47,1676.7,610.2,-689.4,1267.2,-1862.7,122.7,867.6,719.7,-3186.3,1067.4,-643.8,-690.6,-672.6,736.5,469.2,646.2,-9.6,-17.4,-3532.5,-7110.9,-17.7,1679.4,1169.1,806.1
112.4733,1680.9,612.9,-688.2,1265.4,-1867.8,113.1,866.1,717.9,-3927.3,1060.2,-651.3,-694.8,-688.8,719.4,467.7,645,-9.6,-17.1,-3527.4,-7125.6,-17.7,1673.7,1168.5,824.4
112.4767,1679.4,613.2,-693.3,1265.7,-1873.8,119.7,859.5,716.1,-4149.6,1060.2,-644.7,-696.9,-699.6,724.8,469.2,646.2,-9.6,-17.7,-3528,-7128.6,-17.7,1669.2,1150.8,778.8
112.48,1676.1,614.4,-693.3,1265.4,-1865.4,99,861.9,713.4,-3853.2,1059.9,-634.8,-708,-708,709.2,471.9,646.5,-9.3,-17.7,-3530.1,-7144.8,-18,1671.6,1151.7,782.4
