Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
309.7228,1615.5,-13.8,759.6,1401,1240.5,-597,1571.4,1127.1,-444.6,91.5,407.7,585,105,-749.7,-287.7,-902.4,-10.5,-6,414,-1422.3,-14.4,136.2,-150.9,-513.6
309.7261,1609.8,-14.1,761.7,1404.3,1243.5,-603.9,1576.2,1131.9,222.3,99.3,412.2,574.5,90.3,-758.7,-298.8,-906.3,-10.5,-5.7,424.2,-1398,-15,140.1,-144,-515.1
309.7294,1618.5,-14.1,763.2,1407.3,1250.4,-613.8,1568.4,1129.8,444.6,80.1,412.5,581.1,104.7,-753.6,-297.9,-906.3,-10.8,-5.7,421.5,-1401.6,-14.7,141.3,-152.7,-536.1
309.7328,1609.8,-13.8,754.8,1401,1233.6,-621,1557.6,1121.1,74.1,80.7,405.9,572.4,89.7,-753,-296.1,-918.6,-10.2,-5.7,413.1,-1426.2,-14.7,127.8,-159,-540.3
309.7361,1622.1,-14.4,779.7,1417.8,1252.8,-606.9,1566,1132.2,-74.1,91.8,422.1,588,95.4,-741.9,-291.9,-911.7,-10.8,-6,436.8,-1402.8,-14.7,145.8,-151.8,-517.8
309.7394,1625.4,-14.1,759.6,1406.7,1236.9,-620.4,1563.6,1116.9,-666.9,74.1,402,580.2,113.1,-738.6,-297,-915.3,-10.2,-6,404.1,-1414.5,-15.3,139.2,-153.6,-519.6
309.7428,1624.2,-14.1,765.9,1413,1239,-620.1,1563.9,1122.3,-296.4,83.7,408.3,585.9,109.2,-759.9,-307.8,-919.5,-10.5,-6.3,408,-1418.7,-14.7,146.4,-152.7,-521.4
309.7461,1616.4,-13.8,771.6,1420.5,1246.5,-618.9,1563,1119.6,296.4,89.7,411.3,585.3,97.2,-757.2,-312,-923.4,-10.5,-5.7,417,-1404.9,-14.7,146.7,-165,-528.6
309.7494,1622.1,-14.4,768.6,1417.8,1245.6,-628.5,1565.1,1119.9,222.3,87.9,408.9,585.6,87.3,-762,-305.1,-912.3,-10.2,-5.4,423.3,-1409.7,-15.3,131.4,-158.7,-532.5
309.7528,1621.8,-14.1,755.7,1406.7,1234.8,-640.2,1561.2,1109.7,0,73.5,399.9,570,75.6,-760.8,-307.8,-916.8,-10.5,-5.7,412.2,-1423.8,-14.7,113.1,-162,-529.8
309.7561,1628.7,-14.1,756.9,1410,1242.3,-630.9,1564.8,1110.9,-222.3,92.4,400.5,576.9,82.5,-746.7,-312.3,-912,-10.5,-5.7,402.6,-1418.7,-15,138.3,-155.7,-527.1
309.7594,1623,-14.1,769.5,1413,1236,-631.5,1561.8,1110.6,-666.9,113.7,413.4,587.1,108.6,-748.8,-325.5,-921.9,-10.8,-6.3,425.4,-1415.7,-14.4,149.4,-163.8,-516.6
309.7628,1619.7,-14.4,756.9,1407,1237.5,-627.3,1562.4,1106.7,-444.6,73.5,400.5,581.7,91.5,-752.4,-331.2,-916.5,-10.5,-5.7,408,-1414.8,-15,129,-148.5,-511.2
309.7661,1620.6,-14.4,757.8,1409.1,1231.8,-640.2,1563.3,1104,296.4,76.5,402.6,573.6,84.9,-748.2,-331.8,-915,-10.8,-5.7,415.5,-1424.1,-14.7,126.9,-139.8,-521.1
309.7694,1638.3,-14.1,771.9,1419.9,1242,-632.4,1565.1,1112.1,444.6,85.5,413.7,586.8,111.3,-734.1,-325.8,-916.8,-10.5,-6,422.4,-1402.8,-15,145.5,-165,-516.3
309.7728,1627.5,-13.8,760.5,1419.3,1247.1,-621,1569.6,1109.7,0,77.1,402.6,575.4,123,-750.9,-330,-919.5,-10.2,-5.7,409.8,-1405.8,-14.7,145.5,-156,-493.2
309.7761,1632,-13.8,760.8,1408.2,1234.5,-617.7,1570.2,1104.9,-148.2,72.3,396.6,573.6,113.7,-733.8,-317.1,-921.3,-10.2,-5.4,394.5,-1410.9,-15,124.2,-153.6,-495.9
309.7794,1626,-14.1,772.8,1412.1,1222.5,-635.1,1558.5,1098.6,-592.8,90.3,416.7,586.8,106.8,-749.4,-316.5,-921.6,-10.5,-6.3,419.4,-1421.4,-15,136.5,-173.1,-535.2
309.7828,1630.8,-13.8,767.7,1405.2,1215,-641.1,1562.4,1091.4,-592.8,82.5,411.3,568.5,78.9,-747.9,-309.6,-915.6,-10.2,-5.7,422.1,-1428,-14.7,121.8,-162.6,-533.1
309.7861,1629.9,-14.4,760.2,1402.8,1209.9,-649.8,1560.9,1084.8,296.4,72.9,394.8,543.6,89.7,-753.6,-332.7,-915.3,-10.8,-5.1,408,-1434.6,-15,116.7,-157.8,-535.2
