Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
180.6667,1659.6,-79.8,-148.8,2985.3,-822.6,378.6,858.6,1728,-1482,576.9,326.1,-159.9,-1137.3,-237,586.5,-941.7,-9.3,-18.6,-706.5,421.5,-17.4,715.2,-21.3,1335.3
180.67,1663.5,-52.5,-146.7,2978.4,-842.4,383.7,858,1726.5,-1778.4,589.2,323.4,-178.2,-1138.8,-237.3,592.2,-939.6,-9.6,-18.9,-710.1,379.2,-17.4,708,-22.5,1349.1
180.6733,1657.5,-114,-171.6,2977.5,-843.3,354.9,863.4,1722,-2223,611.7,317.1,-169.8,-1115.4,-231.3,593.1,-933.9,-9.3,-18.9,-737.1,344.4,-17.4,732.3,-24,1338.3
180.6767,1660.2,-85.5,-143.1,2991.9,-831.3,367.8,864.9,1726.8,-2148.9,603.9,332.4,-159,-1113.6,-226.2,595.8,-919.5,-9.6,-18.3,-688.8,354.9,-17.7,718.5,-18.3,1353.9
180.68,1658.1,-72.3,-143.7,2994.9,-836.4,364.2,865.5,1731,-2074.8,598.8,329.7,-160.2,-1103.1,-227.1,597.9,-917.7,-9.6,-18.6,-703.5,466.2,-17.4,719.4,-18,1365.6
180.6833,1656,-95.7,-156,2987.7,-824.7,387,871.8,1727.1,-1556.1,609.3,327.9,-156.9,-1136.7,-225.9,606.6,-908.7,-9.9,-18,-718.2,662.4,-17.4,719.4,2.4,1396.8
180.6867,1653,-110.1,-150.9,2993.1,-819.3,427.2,875.4,1731.9,-1407.9,614.1,333.9,-162,-1111.8,-228.6,604.8,-911.1,-9.6,-18.6,-717,752.4,-17.7,730.5,-5.7,1417.5
180.69,1656,-62.4,-138.6,2988.3,-840.3,359.4,869.1,1728,-1704.3,594.3,327.3,-160.5,-1124.4,-226.5,600.3,-908.7,-9.6,-18.9,-691.5,770.7,-17.4,721.5,6,1361.7
180.6933,1650,-80.7,-139.5,3000,-802.5,371.1,869.1,1734.6,-2074.8,614.7,332.1,-143.4,-1122,-240.9,591,-913.8,-9.3,-18.6,-706.2,740.1,-17.4,750.3,-12.6,1346.7
180.6967,1647.6,-96.6,-157.8,2985,-840,386.4,870,1730.4,-2223,603.3,324,-162.3,-1128.3,-233.7,594.9,-918.6,-9.6,-18.9,-721.5,658.2,-17.7,722.1,-17.4,1377.3
180.7,1635.9,-136.2,-156.6,2993.4,-831,366.9,870.6,1725.3,-2074.8,601.2,320.1,-149.7,-1157.1,-241.8,587.4,-920.1,-9.6,-18.6,-719.7,821.1,-17.1,716.4,-14.1,1407.3
180.7033,1644.9,-117.6,-164.4,2984.7,-826.5,380.1,868.5,1724.4,-1556.1,589.5,314.1,-163.2,-1150.8,-236.1,590.1,-925.5,-9.6,-18.3,-730.2,991.2,-17.4,718.5,-18.6,1397.7
180.7067,1649.7,-119.1,-165,2982.6,-844.2,378.9,866.1,1722.6,-1185.6,601.5,315.3,-174.9,-1144.2,-238.8,595.8,-924.3,-9.6,-18.3,-726.6,1069.2,-17.7,717.3,-13.8,1387.2
180.71,1645.8,-128.7,-175.5,2975.4,-839.7,384.3,868.2,1720.8,-1630.2,597.3,310.5,-168.3,-1143.9,-240.3,588.6,-927,-9.9,-18.9,-738.6,1101.6,-18,715.5,-14.4,1389.3
180.7133,1659,-86.4,-148.5,2985.9,-838.2,340.5,858.9,1730.1,-2223,600.3,325.2,-159.3,-1131.3,-234.6,593.4,-930.3,-9.6,-18.6,-708.9,1072.5,-17.4,717.3,-34.5,1367.4
180.7167,1652.1,-112.8,-172.8,2973.9,-831.9,382.2,869.7,1727.4,-2297.1,583.5,307.2,-165.3,-1143,-238.8,591.6,-924,-9.9,-18.6,-745.2,1081.2,-17.4,704.7,-17.7,1413.9
180.72,1650.9,-91.8,-155.7,2979,-843,355.5,861,1730.7,-2000.7,591.3,316.5,-167.7,-1140.3,-244.8,588.9,-922.5,-9.9,-18.6,-706.5,1173.6,-17.7,700.2,-18.3,1393.2
