Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
333.5128,-2467.8,-2186.4,-1361.1,-2401.5,-1118.7,-1816.5,-2639.1,-2645.7,9781.2,-2240.4,-1950.6,-1916.1,-2599.8,-2113.8,-401.4,-1598.1,-9.3,-15.9,-2246.1,-2394.6,-13.5,-2514.9,-1334.4,-2012.7
333.5161,-2481.3,-2206.8,-1378.2,-2437.2,-1156.8,-1836.6,-2684.1,-2688.9,-444.6,-2238,-1963.8,-1919.7,-2636.4,-2122.5,-388.2,-1600.8,-8.7,-15.9,-2247.6,-2385.3,-12.6,-2509.8,-1338.3,-1990.8
333.5194,-2498.7,-2221.8,-1398.9,-2459.7,-1232.1,-1886.4,-2732.7,-2736.9,-8595.6,-2225.1,-1939.8,-1903.2,-2622,-2122.5,-377.1,-1600.5,-8.7,-15.6,-2232.9,-2368.2,-13.8,-2490.3,-1358.1,-2024.7
333.5228,-2517.3,-2245.5,-1460.7,-2501.1,-1327.5,-1934.1,-2768.1,-2786.4,-14671.8,-2217.6,-1950.9,-1893.9,-2653.5,-2117.7,-366.3,-1590.6,-9,-15.6,-2248.5,-2367.6,-12.9,-2489.7,-1374.9,-1994.4
333.5261,-2514,-2241,-1460.1,-2481,-1315.5,-1908,-2721.9,-2753.7,-4297.8,-2241.6,-1963.5,-1913.1,-2643.3,-2121,-389.1,-1582.5,-8.7,-15.9,-2241.6,-2381.1,-12.9,-2508,-1369.5,-2020.5
333.5294,-2502,-2232.3,-1445.4,-2462.4,-1236.9,-1871.1,-2676.9,-2708.7,5261.1,-2280.9,-1989.9,-1945.2,-2630.1,-2122.8,-397.2,-1580.4,-9,-15.9,-2266.5,-2412.3,-12.9,-2522.1,-1357.5,-2031.3
333.5328,-2469,-2196.9,-1379.7,-2422.5,-1132.2,-1819.8,-2641.5,-2655,10077.6,-2255.4,-1975.5,-1937.1,-2592.3,-2097,-386.4,-1601.4,-8.4,-15.6,-2257.2,-2404.8,-12.9,-2507.1,-1338,-2017.2
333.5361,-2475,-2203.2,-1376.7,-2436.9,-1140.3,-1839,-2682,-2685,-592.8,-2225.7,-1956.3,-1912.2,-2595.3,-2100,-385.5,-1604.1,-9,-15.9,-2227.2,-2382.9,-13.2,-2473.5,-1337.4,-2021.1
333.5394,-2505,-2226.3,-1389.9,-2457.3,-1209.9,-1875,-2726.7,-2733.6,-8595.6,-2224.8,-1936.5,-1887.6,-2614.8,-2128.8,-393,-1593.3,-9,-15.9,-2190.9,-2372.4,-13.2,-2459.4,-1354.2,-1977.6
333.5428,-2524.2,-2249.4,-1440.6,-2487.3,-1306.5,-1919.4,-2765.1,-2781.3,-14745.9,-2214.6,-1928.1,-1893,-2660.4,-2134.8,-385.5,-1589.7,-9,-16.2,-2182.8,-2374.8,-13.2,-2455.5,-1371,-1974.9
333.5461,-2517.6,-2250,-1441.5,-2467.2,-1288.8,-1898.4,-2715.3,-2749.2,-4371.9,-2245.8,-1934.7,-1882.8,-2645.4,-2129.1,-386.7,-1586.1,-9.3,-15.6,-2206.2,-2358.6,-12.6,-2490.9,-1362.9,-1990.8
333.5494,-2497.2,-2231.1,-1437.6,-2452.8,-1221.6,-1860.3,-2660.4,-2697,5261.1,-2261.1,-1981.5,-1909.2,-2654.1,-2117.1,-387.3,-1583.4,-9,-16.2,-2269.8,-2410.2,-13.2,-2503.5,-1345.2,-2034
