Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
346.9533,1357.5,294,1050.9,1746.6,-231.9,258,675,242.4,-1556.1,888.6,1385.4,1420.5,-6.6,524.4,999.3,984.3,-9.6,-21.3,506.4,2656.2,-17.1,1382.1,1243.2,308.4
346.9567,1356,291,1043.7,1750.8,-239.4,233.1,669.6,241.2,-1037.4,886.2,1392,1408.2,10.8,524.1,998.7,983.7,-9.6,-21,505.8,2646.6,-17.7,1379.4,1255.5,316.5
346.96,1356,289.8,1059.9,1749,-236.1,244.5,671.1,240,-370.5,884.1,1387.5,1425.3,21,526.8,996.6,981.6,-9.6,-21,506.1,2639.4,-17.4,1382.4,1255.2,320.7
346.9633,1355.1,291,1063.5,1746.9,-240.3,248.4,680.4,241.2,-444.6,871.5,1393.2,1447.5,35.4,527.1,1000.5,988.8,-9.3,-21.3,496.5,2647.5,-17.4,1384.2,1258.5,343.8
346.9667,1362,295.8,1071.3,1751.1,-241.2,242.1,673.5,245.7,-1037.4,896.4,1388.7,1446.6,39,537.9,1008.3,993,-9.6,-20.7,509.1,2674.5,-17.4,1393.8,1262.7,324.9
346.97,1361.1,297.9,1062.6,1752.9,-243.9,242.4,681.9,249.3,-1556.1,888.9,1389.3,1432.5,27.6,534.9,1009.2,988.8,-9.9,-21,512.4,2683.2,-17.1,1396.2,1258.2,321.9
346.9733,1359.9,296.7,1056.9,1753.5,-234.3,249.6,678,245.7,-1482,891,1391.7,1437,20.1,533.1,1005.3,986.4,-9.6,-21,522,2662.5,-17.1,1395.3,1254,322.8
346.9767,1362.3,301.5,1061.7,1758.6,-225,255.6,681,249.6,-963.3,890.4,1389.3,1452,15.3,540.6,1008.3,989.1,-9.9,-20.7,522,2659.5,-17.4,1383.3,1262.7,325.5
346.98,1361.4,314.7,1072.8,1757.4,-227.1,249.3,680.4,250.2,-370.5,895.8,1380.9,1438.8,-1.8,528.3,1007.4,988.5,-9.6,-20.7,501.3,2653.2,-17.4,1389.6,1252.2,330.6
346.9833,1359.9,310.2,1082.1,1766.1,-215.7,258.3,680.7,255.9,-444.6,898.2,1383.3,1422.6,30.3,522.9,1007.1,981,-9.3,-20.7,503.4,2634.3,-17.7,1391.7,1253.4,340.8
346.9867,1362.6,300.6,1080,1765.5,-195.9,258.9,677.4,255.9,-963.3,894.6,1379.7,1429.5,47.7,522.6,1002.9,972.6,-9.9,-21,507,2648.7,-17.1,1395.3,1245.9,332.1
346.99,1360.5,303.6,1069.5,1761.6,-217.8,260.7,675.6,256.2,-1630.2,885.6,1378.2,1438.8,37.5,518.4,1002.6,973.8,-9.3,-21.3,505.8,2673.6,-17.4,1385.4,1240.2,300
346.9933,1368,316.8,1081.2,1764.9,-216.6,248.4,675.6,258.6,-1482,889.5,1390.8,1427.1,35.1,526.2,1008.9,973.8,-9.3,-21.3,514.8,2647.5,-17.4,1388.7,1250.1,344.7
346.9967,1367.1,315.6,1067.4,1762.2,-230.7,234.6,676.5,251.4,-889.2,895.5,1378.2,1431.6,29.1,521.7,1006.2,981,-9.3,-20.7,508.5,2635.5,-18,1394.1,1257.9,341.1
