Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
323.7928,-414.3,-1389.3,91.2,4.2,-141.6,-1590,-515.1,-285.9,-9781.2,70.5,-590.1,-432,-403.2,-52.8,-145.8,256.2,-8.7,-15.6,-174.3,-370.2,-13.2,-118.2,-36.6,-84
323.7961,-431.1,-1394.7,79.2,-5.4,-103.2,-1521.9,-497.1,-248.7,-2593.5,8.1,-612.9,-435.3,-443.7,-85.8,-149.1,248.4,-9.3,-15.9,-194.7,-324,-12.9,-116.1,-17.1,-18.9
323.7994,-427.5,-1365.3,105.9,23.7,-41.4,-1524.6,-509.4,-222.9,2889.9,20.4,-583.8,-328.8,-426.9,-78.3,-139.8,243.9,-8.7,-15.6,-172.2,-119.4,-13.5,-135.6,-29.1,-189
323.8028,-430.2,-1371.9,90.3,-35.1,-149.4,-1494.3,-476.7,-222.9,7632.3,19.8,-613.8,-387,-446.7,-81.9,-133.5,258,-9,-15.9,-188.1,-591.3,-12.9,-138.3,6,-216.6
323.8061,-416.4,-1424.7,111.9,5.7,-87.6,-1480.5,-506.4,-246.9,370.5,48,-591.9,-350.1,-423.6,-57.3,-129.9,263.7,-9,-15.9,-172.2,-426.3,-13.5,-123,-13.8,-67.5
323.8094,-421.8,-1446,100.8,5.7,-76.2,-1466.4,-491.1,-263.4,-4371.9,25.5,-595.5,-360.9,-445.5,-65.1,-132.6,271.8,-9.3,-16.2,-184.2,-327.3,-12.9,-138,-9,-77.4
323.8128,-418.5,-1450.8,102.3,30,3.3,-1509,-495.3,-278.1,-9855.3,14.7,-590.1,-376.8,-437.4,-60.3,-133.8,267,-9.3,-15.6,-185.1,-112.2,-13.5,-162.6,-4.2,-170.4
323.8161,-424.5,-1450.8,72.6,-59.7,-306.9,-1546.2,-505.8,-259.5,-2741.7,33,-633,-543.6,-444.6,-69,-130.2,261.9,-9,-15.6,-196.8,-770.1,-13.2,-61.5,-11.1,-119.1
323.8194,-426,-1454.4,94.2,-4.5,-90,-1565.4,-507.6,-231,2741.7,26.4,-597,-403.8,-445.8,-70.2,-125.1,250.8,-9.3,-15.6,-177.3,-346.8,-13.2,-140.7,-25.5,-140.1
323.8228,-426.3,-1405.2,112.5,0.9,-109.8,-1502.1,-498.3,-215.7,7558.2,20.4,-588.9,-312,-452.1,-73.2,-125.1,255.9,-8.7,-16.5,-175.8,-403.2,-13.2,-163.5,-2.1,-119.1
323.8261,-426,-1380,124.5,22.5,-9.3,-1339.2,-469.8,-230.7,444.6,14.1,-580.5,-354.3,-449.1,-75,-143.1,249.6,-9.3,-15.9,-165.9,-427.5,-12.9,-208.8,-11.1,-401.1
323.8294,-420.3,-1366.8,95.7,-12.6,-127.2,-1367.7,-466.8,-255.6,-4371.9,10.5,-610.8,-423,-456.9,-67.5,-135.6,265.8,-9,-15.6,-196.2,-538.2,-12.9,-60.9,13.5,-93.9
323.8328,-412.2,-1336.5,97.2,-2.4,-215.1,-1603.8,-506.4,-291,-9781.2,42.6,-585.6,-416.1,-436.2,-49.2,-133.8,266.7,-9.3,-15.6,-179.4,-283.5,-13.2,-101.4,-29.7,-42.3
323.8361,-430.2,-1336.8,88.5,-17.1,-166.5,-1532.4,-501.9,-255,-2741.7,29.7,-611.1,-443.4,-454.2,-69.3,-142.8,252,-9.3,-16.2,-190.8,-409.5,-12.6,-107.1,-9.6,-119.4
323.8394,-427.2,-1312.5,116.4,10.2,-68.7,-1582.5,-502.2,-226.2,2889.9,31.5,-585.9,-379.2,-444,-70.2,-139.2,243,-9,-15.6,-171,-252.3,-13.5,-137.1,-21.9,-197.7
323.8428,-430.8,-1345.2,122.1,-8.1,-143.7,-1537.5,-507,-224.1,7780.5,34.5,-578.1,-315.6,-463.2,-74.7,-134.1,247.2,-8.7,-15.6,-172.8,-378,-13.5,-77.7,-7.2,-19.2
323.8461,-430.5,-1387.5,142.2,85.5,200.7,-1457.4,-497.4,-225.9,444.6,-3,-558.3,-201.6,-472.8,-79.2,-147.3,244.2,-9.3,-15.6,-188.7,85.8,-13.2,-177.6,-16.8,-157.5
323.8494,-436.8,-1407.3,97.2,2.7,-74.4,-1371.9,-464.4,-252.6,-4520.1,-0.9,-606,-379.2,-477.9,-84.9,-161.7,251.4,-9,-15.6,-219.9,-307.2,-13.2,-180,21.3,-87.3
323.8528,-425.7,-1398.6,103.5,15.3,-166.8,-1461.9,-492.3,-278.7,-9929.4,39.9,-573.3,-372.3,-453.3,-62.4,-156.6,257.7,-8.7,-15.6,-192.3,-294.9,-12.9,-102.6,0,-246
323.8561,-432.6,-1395,109.2,11.7,-102,-1581,-509.1,-255.9,-2741.7,38.4,-572.7,-368.1,-455.1,-71.4,-153.6,254.1,-9,-15.6,-177.9,-199.5,-13.5,-126.9,-15.9,-72.9
