Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
213.9067,1310.1,-445.8,-290.1,2807.7,-909.6,209.4,624.3,1412.7,-1630.2,504.6,137.1,-504.3,-1073.4,-251.7,363.6,-919.2,-9.3,-18.6,-822.3,4179.6,-18,603.9,-114.9,2991.3
213.91,1314.9,-413.1,-298.2,2796.3,-933.9,192.9,621.9,1414.2,-1333.8,495.3,121.8,-519.9,-1072.2,-247.8,363.6,-923.7,-9.9,-18.6,-874.5,4156.5,-17.4,620.7,-117,3004.5
213.9133,1309.5,-440.4,-336,2792.7,-913.5,234.9,628.2,1417.2,-1926.6,513.3,109.5,-524.1,-1097.4,-251.1,365.7,-912.9,-9.9,-18.3,-913.8,4082.1,-17.1,614.4,-119.4,3044.4
213.9167,1306.2,-482.7,-319.8,2795.7,-942.9,195.9,623.7,1410.3,-2223,528.3,123.9,-517.5,-1062.3,-248.7,365.4,-914.1,-9.6,-18.9,-884.7,3932.7,-17.4,627,-120.6,3013.5
213.92,1311,-474,-312,2794.2,-932.1,177.3,622.5,1409.7,-2074.8,515.1,126.3,-508.5,-1065.6,-242.7,372.3,-908.1,-9.9,-18.3,-876.6,3933.6,-17.4,630.3,-115.8,3030.3
213.9233,1310.4,-480.6,-317.4,2804.7,-917.4,231,630.6,1410,-1926.6,511.8,124.2,-508.8,-1065,-251.1,367.2,-907.5,-9.6,-18.9,-888.9,4020.9,-17.7,626.1,-99.3,3072.9
213.9267,1315.8,-467.1,-311.4,2806.2,-909,214.2,623.4,1410.6,-1407.9,516.9,124.2,-503.4,-1066.8,-235.2,375.6,-912.3,-9.3,-18.6,-879.3,4159.8,-17.4,625.2,-110.4,3053.7
213.93,1310.7,-466.5,-297.3,2806.2,-915.6,219.3,625.8,1408.8,-1482,516,129.3,-506.1,-1062.9,-252.3,369,-916.8,-9.3,-18.6,-870,4156.8,-17.4,609,-99,3119.1
213.9333,1304.1,-482.1,-323.7,2795.4,-934.8,191.7,622.2,1401.3,-1926.6,533.4,120.9,-523.5,-1064.4,-255.3,366.9,-914.1,-9.9,-18.9,-897.9,4035.9,-17.7,649.8,-111.3,3068.7
213.9367,1303.2,-457.2,-320.1,2804.4,-911.7,211.2,628.8,1406.1,-2297.1,520.2,122.1,-506.1,-1071.9,-263.1,368.7,-910.5,-9.9,-18.6,-870.9,3966.9,-17.1,626.1,-113.4,3101.4
213.94,1299.9,-486.3,-327.3,2787,-950.4,181.5,623.4,1396.2,-2148.9,530.7,130.8,-514.8,-1067.4,-251.4,372,-909.6,-9.6,-18.6,-875.1,3860.4,-17.4,639.6,-114.6,3070.8
213.9433,1296.6,-434.1,-329.7,2782.2,-935.7,198.3,619.8,1394.7,-1852.5,500.4,120.6,-522.9,-1085.1,-267,363.6,-914.1,-9.3,-18.6,-881.7,3982.5,-17.4,624,-123,3099
213.9467,1297.5,-500.7,-335.7,2781,-933,198.9,626.1,1392,-1556.1,510.9,112.2,-522.3,-1081.8,-258.9,369.6,-913.2,-9.9,-18.9,-888.6,4097.7,-17.4,621.3,-111.3,3117
213.95,1299.3,-462.3,-317.7,2785.2,-943.5,203.4,629.1,1398.3,-1556.1,504.9,124.2,-526.8,-1089.3,-264.3,370.2,-907.2,-9.3,-18.9,-865.5,4065.6,-17.7,614.4,-105,3138.9
213.9533,1305.9,-457.5,-310.8,2797.5,-921.6,194.4,626.1,1406.1,-1926.6,519.3,134.7,-510,-1051.2,-244.2,377.7,-909.3,-9.9,-18.6,-861.3,4008.6,-17.1,640.5,-126,3108.9
213.9567,1307.7,-415.8,-297.3,2800.5,-918.3,225.9,628.8,1407.6,-2223,518.7,132,-513.6,-1064.7,-256.2,367.5,-915.3,-9.3,-18.9,-852,3888.6,-17.4,616.8,-118.8,3171.3
213.96,1302.9,-472.5,-327.6,2796.3,-924,202.2,628.5,1403.7,-2223,541.8,127.5,-509.1,-1065.6,-256.5,371.1,-915.3,-9.9,-18.6,-891.3,3876.9,-17.7,643.2,-113.1,3173.1
213.9633,1302.9,-461.1,-321.6,2789.4,-933.3,207.6,627.3,1401.9,-1852.5,529.8,125.1,-522.3,-1054.8,-252.9,368.4,-911.1,-9.6,-18.6,-875.4,3942,-17.7,631.2,-116.4,3171
213.9667,1301.1,-465.6,-314.7,2797.2,-912.6,213.9,623.4,1403.1,-1407.9,519.3,122.4,-513.6,-1066.2,-250.8,366.9,-923.7,-9.6,-18.6,-882,4082.4,-17.1,626.1,-124.2,3167.7
213.97,1312.2,-430.8,-301.5,2802.6,-920.4,202.2,622.8,1404.3,-1482,517.2,130.2,-511.2,-1064.7,-252,369,-934.8,-9.6,-18.9,-859.2,4081.5,-18,617.7,-134.1,3185.1
213.9733,1304.1,-471.6,-316.5,2798.4,-915.3,207.9,614.7,1402.5,-1852.5,501.3,129.6,-512.1,-1062.9,-259.5,368.7,-936.9,-9.3,-18.6,-866.1,3987.6,-17.7,600.6,-138.6,3188.7
213.9767,1307.1,-463.5,-321.9,2796,-933.9,196.2,621.9,1399.5,-2297.1,513.3,131.7,-521.1,-1064.7,-261,361.2,-932.4,-9.9,-18.9,-876.6,3826.2,-17.4,620.1,-139.8,3214.5
213.98,1308,-489,-322.8,2791.5,-942.9,185.4,620.4,1397.1,-2223,521.4,133.8,-522,-1055.7,-257.1,367.2,-928.2,-9.9,-18.6,-868.2,3784.2,-17.4,629.1,-144.3,3195
213.9833,1314.3,-431.4,-318.9,2789.4,-922.5,196.2,621.6,1402.2,-1926.6,515.1,123.9,-521.7,-1074,-255,366.3,-927.9,-9.6,-19.2,-888.3,3889.5,-17.4,609.6,-136.8,3214.2
213.9867,1309.5,-462.3,-300,2796.3,-935.4,185.7,622.5,1403.4,-1407.9,507.6,138.9,-507.6,-1068.6,-265.8,359.4,-917.4,-9.6,-18.6,-839.1,4002,-17.4,622.2,-126,3200.7
213.99,1300.8,-484.2,-318,2787.9,-933.3,203.7,626.4,1404.3,-1333.8,509.1,130.8,-522.6,-1077.6,-267.9,359.4,-924.3,-9.6,-18.6,-883.5,3978.9,-17.1,610.2,-120,3244.8
213.9933,1297.5,-487.2,-326.1,2789.1,-918.6,203.1,630.3,1402.5,-1852.5,513.9,117.9,-510.9,-1077.3,-272.1,358.5,-907.8,-9.6,-18.6,-879.3,3930.3,-17.4,617.1,-118.5,3222.3
213.9967,1302.3,-471,-317.4,2787.6,-930.6,187.2,627,1403.4,-2223,496.5,122.1,-520.8,-1066.5,-264.3,362.1,-912,-9.9,-18.3,-882.6,3784.2,-17.4,618.6,-134.7,3225.6
214,1307.1,-450.9,-302.1,2790.6,-937.8,199.2,630.9,1403.7,-2148.9,507.6,131.1,-522.9,-1082.7,-260.7,363.6,-904.5,-9.9,-18.9,-846.6,3736.5,-17.7,612.6,-124.5,3242.4
214.0033,1301.7,-476.4,-323.4,2792.1,-918.6,210.6,632.1,1404,-2000.7,519.6,116.1,-526.2,-1079.1,-271.5,364.2,-906.3,-9.6,-18.6,-890.4,3845.4,-17.4,620.4,-125.1,3263.1
214.0067,1304.4,-501.9,-327,2785.8,-938.7,210.3,636.6,1403.4,-1333.8,521.1,119.4,-527.7,-1069.2,-258.3,369,-903.3,-9.9,-18.9,-880.5,3926.1,-17.4,613.2,-112.2,3270
214.01,1308.9,-461.1,-316.2,2789.4,-932.7,199.2,623.7,1406.1,-1556.1,525.6,127.5,-524.1,-1064.1,-259.8,361.5,-915.3,-9.6,-18.9,-871.8,3936.9,-18,621.6,-141.6,3226.5
214.0133,1307.7,-479.7,-314.1,2793,-929.1,185.1,624.9,1401.9,-1852.5,532.5,130.5,-515.4,-1062,-256.2,362.4,-911.7,-9.6,-18.9,-861,3846.6,-17.7,629.7,-135,3258.9
214.0167,1312.8,-467.7,-306.3,2799.3,-917.4,207.6,633.6,1411.2,-2371.2,531.6,132,-509.4,-1056.9,-253.5,362.1,-909.9,-9.9,-18.9,-860.7,3740.7,-17.7,620.7,-130.5,3264
