Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
163.0833,1303.5,361.8,-279.6,1383.3,-2615.7,-990.3,885.6,-141.6,-4223.7,478.8,-852.9,-1646.1,-792.3,181.8,278.4,589.8,-9.6,-18.3,-3923.1,-7688.1,-18,1125.9,464.4,129.6
163.0867,1291.2,355.2,-294,1367.7,-2626.8,-1001.4,881.4,-154.5,-4223.7,465.9,-858.6,-1671.6,-804.3,175.8,266.7,577.8,-9.3,-18.9,-3948.9,-7713.3,-17.4,1118.1,453.6,132.3
163.09,1293.6,351.9,-289.5,1377,-2609.7,-993.3,884.7,-147.9,-3630.9,463.5,-867.6,-1660.2,-804,172.5,272.1,579.3,-9.9,-18.9,-3951.9,-7730.4,-17.7,1120.2,462.6,132
163.0933,1297.2,353.7,-288.6,1375.8,-2615.1,-984,883.5,-149.4,-2889.9,467.4,-873.3,-1672.5,-806.1,171.6,270.3,579.9,-9.6,-18.9,-3956.7,-7732.8,-17.7,1116.3,466.2,142.5
163.0967,1308.3,368.7,-264,1383.9,-2611.8,-974.1,893.4,-136.8,-2964,480.9,-881.1,-1640.7,-818.1,180,283.2,589.5,-10.2,-18.6,-3951.6,-7694.7,-17.7,1129.5,468.3,161.1
163.1,1302.9,370.2,-280.8,1383.3,-2609.4,-970.8,888.9,-136.5,-3482.7,477.9,-862.8,-1638.9,-830.4,178.8,283.8,590.7,-9.3,-18.6,-3946.2,-7685.1,-18,1122.9,468,142.8
163.1033,1303.2,366.6,-276.3,1385.1,-2610.6,-972,889.2,-134.7,-4223.7,481.8,-846.6,-1630.8,-797.1,186.6,288.3,597.9,-9.6,-19.2,-3927.9,-7690.5,-17.7,1129.8,472.8,139.5
163.1067,1296.6,357.6,-286.5,1385.1,-2609.1,-984,884.4,-139.5,-4149.6,479.1,-851.7,-1640.7,-779.7,183.9,284.1,598.2,-9.9,-18.6,-3928.5,-7701.9,-17.7,1128.9,470.7,126
163.11,1299,362.1,-292.5,1378.8,-2624.1,-988.2,884.1,-139.8,-3556.8,471,-861.9,-1640.7,-804,177.9,279,594.9,-9.3,-18.9,-3933,-7720.5,-17.7,1126.5,462.3,137.1
163.1133,1296.3,356.1,-288.9,1377.9,-2624.1,-988.5,888.3,-144.9,-2964,467.7,-859.8,-1627.2,-797.7,174.6,272.4,592.5,-9.6,-18.9,-3931.8,-7720.2,-17.7,1127.1,460.8,148.8
163.1167,1295.1,360,-286.8,1372.5,-2632.8,-993,887.1,-141.6,-2889.9,471.9,-866.4,-1640.4,-777,171.3,276.3,589.8,-9.6,-18.6,-3935.4,-7723.5,-17.4,1125.9,456.9,142.5
163.12,1298.1,363,-284.7,1373.4,-2620.5,-976.2,892.2,-135.9,-3482.7,472.5,-867,-1647.3,-768.3,177.9,279,592.2,-9.3,-18.6,-3936.6,-7718.4,-17.7,1127.7,467.4,143.7
163.1233,1293.9,359.4,-287.4,1369.8,-2619.9,-972.3,882.6,-140.7,-4223.7,467.1,-867.9,-1646.1,-791.4,177.3,274.8,582.6,-9.6,-19.2,-3949.5,-7695.6,-17.4,1125,464.4,140.4
163.1267,1296.9,368.7,-275.4,1378.8,-2607.6,-965.4,891.3,-133.5,-4223.7,480,-863.1,-1643.7,-792,179.7,280.2,593.1,-9.3,-18.9,-3937.8,-7695,-17.7,1130.1,467.1,153.3
163.13,1299.6,365.1,-287.1,1380.9,-2607.9,-978,881.7,-137.7,-3630.9,476.1,-860.7,-1638.3,-784.8,176.1,276.9,584.4,-9.3,-19.2,-3936.3,-7685.1,-17.7,1132.2,464.4,144.3
163.1333,1303.5,369,-279.9,1377,-2614.5,-974.7,889.5,-135.3,-2889.9,481.5,-869.7,-1651.5,-780.9,177.9,273.9,582.3,-9.3,-18.6,-3940.2,-7702.8,-18.3,1126.8,460.5,135.6
163.1367,1305.6,387.3,-276.9,1383,-2607,-966.3,894,-132,-2741.7,489.3,-863.7,-1642.5,-782.1,186,277.8,581.7,-9.3,-18.6,-3943.2,-7707,-17.4,1127.1,471.3,129.3
163.14,1305.9,377.1,-268.8,1386,-2607.6,-966.9,894,-128.7,-3408.6,495.9,-860.1,-1635,-782.7,199.5,284.1,591.3,-9.3,-18.9,-3946.8,-7705.2,-18,1121.4,469.2,144
163.1433,1302.9,372.9,-267,1380.6,-2621.4,-963.3,885.3,-132,-4001.4,488.1,-883.8,-1664.7,-797.4,186,276.3,586.5,-9.6,-19.2,-3966.9,-7734.6,-17.7,1106.1,456,117.3
163.1467,1300.8,366,-277.5,1376.4,-2616.6,-961.8,883.5,-136.2,-4149.6,483.6,-878.1,-1669.5,-795.6,185.7,276.6,583.5,-9.3,-18.9,-3958.8,-7737.3,-17.7,1105.2,451.5,116.4
163.15,1300.5,365.1,-279,1384.2,-2624.7,-975.9,887.7,-138,-3482.7,485.1,-862.8,-1658.1,-793.2,183.6,282,593.7,-9.3,-18.6,-3939.9,-7736.4,-18,1112.1,463.8,120.3
163.1533,1294.8,360.6,-299.4,1379.4,-2625.6,-980.7,883.2,-143.1,-2889.9,482.4,-859.8,-1650.6,-794.7,179.1,280.5,588.9,-9.6,-18.6,-3931.2,-7727.4,-17.7,1108.2,460.8,131.1
163.1567,1286.7,358.8,-303.9,1371.6,-2631,-978.3,880.8,-141.6,-3038.1,472.8,-862.8,-1644.3,-808.2,174.6,275.4,583.2,-9.6,-18.9,-3938.7,-7717.5,-18,1107.9,458.1,135
163.16,1293.3,360.6,-294.9,1371.9,-2625.3,-973.8,882.6,-142.5,-3482.7,473.1,-856.8,-1643.7,-825.9,178.8,279.6,585.6,-9.9,-19.2,-3934.2,-7713.3,-17.7,1107.3,450.3,132.3
163.1633,1291.8,352.8,-292.5,1372.8,-2625.3,-967.2,881.7,-139.5,-4075.5,474,-858.3,-1651.5,-789.9,174.9,280.2,587.7,-9.6,-18.6,-3942.9,-7707.9,-18,1119,454.8,137.1
163.1667,1290.3,351.3,-288.9,1375.2,-2626.5,-970.2,885,-141,-4149.6,468.9,-860.1,-1646.7,-785.1,179.4,276.3,591.6,-9.6,-18.6,-3952.5,-7699.2,-17.7,1119.3,457.5,138.9
