Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
121.32,1074.9,485.1,1036.8,424.5,115.5,165.6,322.8,196.5,0,386.7,296.4,233.4,-162.3,369.6,340.8,757.8,-8.4,-21,-7477.5,987.6,-14.1,268.5,-166.2,945.9
121.3233,1071.6,467.1,1032,423.9,117,165,320.1,197.1,-370.5,395.7,295.2,243.3,-197.1,369,337.5,753.6,-8.7,-21.6,-7676.1,984,-14.1,265.2,-162,951
121.3267,1068,460.8,1029.9,423,118.5,166.2,321.9,199.5,-889.2,397.8,298.5,245.7,-197.1,367.2,334.5,752.4,-9,-21.3,-8115.3,988.2,-13.8,266.4,-166.2,955.8
121.33,1070.4,466.2,1027.5,420.3,112.2,168,322.8,197.1,-666.9,392.7,290.7,230.7,-172.5,364.2,336.3,755.1,-8.7,-21.6,-8354.1,978.9,-14.1,268.2,-165.6,953.7
121.3333,1071.9,466.5,1028.4,420.9,113.1,168.3,321.9,198.9,-444.6,387.3,289.5,234,-175.5,365.1,333.3,759.6,-8.4,-21,-8183.7,979.5,-13.8,264.6,-162,943.5
121.3367,1069.8,459.3,1027.5,420.3,111.9,166.2,320.7,195,0,402.6,289.5,231,-207,356.7,331.2,753.6,-8.7,-21.6,-7792.8,976.5,-13.8,269.1,-166.8,950.1
121.34,1068.9,462.6,1031.4,423.3,117,176.4,326.1,198.9,148.2,394.5,294.3,232.5,-188.1,359.1,335.7,752.7,-9.3,-21.3,-7466.7,983.1,-13.8,264,-159,949.2
121.3433,1065.3,461.1,1027.5,419.4,115.8,167.7,324.6,196.8,-444.6,395.1,288.9,233.1,-189,357.6,327.6,747.3,-9,-21.9,-7651.5,981.6,-14.1,266.7,-163.8,959.4
121.3467,1071.9,453,1025.4,416.7,110.7,171.9,321,195.3,-889.2,392.1,282.3,223.2,-204.9,362.7,335.1,749.7,-9,-21.6,-8126.7,973.8,-14.1,264.6,-160.5,956.7
121.35,1069.8,444.9,1021.5,416.1,113.4,175.5,325.2,193.2,-889.2,398.7,289.5,224.1,-207.6,366.3,341.4,751.5,-8.4,-21.6,-8334.9,977.4,-14.1,273.9,-157.2,926.7
121.3533,1070.4,455.7,1019.7,411.9,105.6,178.2,322.2,191.1,-444.6,391.5,282.3,226.2,-200.7,363.3,340.2,755.1,-9,-21.3,-8180.7,969.6,-14.1,273.6,-157.5,973.5
121.3567,1073.1,446.1,1012.8,406.8,99,165.3,317.4,190.2,-148.2,387.6,274.2,218.4,-227.1,358.2,340.8,749.1,-8.7,-21.6,-7791.3,967.8,-13.8,265.2,-163.2,980.4
121.36,1071,449.4,1013.1,401.1,103.2,164.4,319.2,187.5,74.1,387.3,270.6,213.3,-217.5,361.5,339.3,756,-9,-21,-7487.4,963,-14.1,259.8,-167.7,939.6
121.3633,1073.1,452.4,1006.2,398.7,95.7,162.3,317.1,184.8,-296.4,390.6,267.6,209.7,-211.8,359.1,337.5,756.6,-8.4,-21.3,-7679.4,958.8,-13.8,255.9,-171.9,938.7
121.3667,1072.8,462.3,1014,397.2,92.4,165.9,319.5,186.9,-815.1,372.9,271.8,206.1,-171.6,360.3,339.6,765.3,-8.7,-21.3,-8095.8,949.5,-13.8,254.1,-166.2,975.6
121.37,1078.8,471.3,1012.2,398.4,97.5,169.8,320.7,189.3,-889.2,366.9,273.9,207.9,-154.8,364.2,345,765.3,-8.7,-21.3,-8317.8,958.5,-14.4,244.8,-162.6,961.2
121.3733,1074.3,456.6,1008.6,393.9,92.4,159,316.5,183,-370.5,384,265.5,201.9,-209.7,365.1,343.8,769.8,-9.3,-21.9,-8157.6,959.7,-14.4,258,-178.2,940.2
121.3767,1070.7,451.5,1000.8,391.8,90.9,168.6,321.3,182.4,-148.2,386.4,259.5,198.9,-213.6,366.3,346.2,773.7,-8.7,-21.3,-7778.4,951,-13.8,263.4,-163.2,955.8
121.38,1076.1,449.4,1006.8,395.4,89.4,156,320.7,185.7,-74.1,388.5,260.7,201.9,-205.5,376.8,356.7,771.9,-9,-21.3,-7439.4,952.2,-14.1,264,-168,901.8
121.3833,1069.5,444.9,1002,393.9,91.2,157.8,319.5,181.8,-370.5,390.6,261,200.7,-213,368.7,349.2,774,-8.7,-21.3,-7652.1,945.3,-14.1,264.3,-162.3,905.4
121.3867,1072.5,446.7,1011.3,398.1,90.3,150.6,315.3,179.7,-815.1,400.2,269.7,199.5,-207,368.4,353.7,769.5,-8.7,-21.6,-8074.8,953.1,-14.1,270.3,-169.2,924.9
121.39,1073.4,458.1,1017.3,398.7,93.3,149.1,317.1,185.4,-741,401.1,270,209.4,-158.7,369.3,349.8,766.5,-9,-21.9,-8266.2,961.2,-13.8,276.6,-167.1,929.1
