Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
91.1394,1628.4,372.9,9830.1,2698.8,9817.5,436.8,472.8,516.3,-370.5,464.7,9815.7,1176.9,1621.5,241.5,1084.5,-306.9,-8.1,-21.6,4609.2,9817.8,-13.8,962.7,136.2,657.3
91.1428,1619.7,370.2,9830.1,2693.4,9817.5,428.1,469.2,482.4,2593.5,442.2,9815.7,1174.2,1629.9,249.9,1076.4,-292.5,-8.4,-21.3,4597.5,9817.8,-13.5,958.2,131.4,659.4
91.1461,1612.2,370.2,9830.1,2693.7,9817.5,432.9,468,518.1,6817.2,443.1,9815.7,1177.5,1620.3,230.7,1080.3,-286.8,-8.4,-21.6,4594.5,9817.8,-13.8,951.6,128.1,667.8
91.1494,1618.2,374.4,9830.1,2695.5,9817.5,435.3,466.8,588.3,7706.4,470.7,9815.7,1180.8,1621.5,236.4,1077.9,-291.3,-9,-21.6,4612.5,9817.8,-13.5,955.8,115.8,665.1
91.1528,1601.7,359.1,9830.1,2685.6,9817.5,424.8,462,603.6,4520.1,447.9,9815.7,1169.4,1618.2,240.9,1094.7,-292.2,-8.4,-21.6,4605.6,9817.8,-13.8,953.1,127.8,656.1
91.1561,1600.8,349.2,9830.1,2676,9817.5,413.7,465.3,560.1,370.5,433.8,9815.7,1158.6,1594.8,246.3,1085.7,-287.4,-8.4,-21.6,4602.6,9817.8,-13.5,948.3,127.2,655.2
91.1594,1613.7,362.4,9830.1,2691.3,9817.5,429.9,472.5,505.2,-518.7,446.7,9815.7,1176,1609.5,258.6,1073.7,-316.8,-8.4,-22.2,4613.4,9817.8,-13.5,959.1,138.6,662.7
91.1628,1618.5,371.4,9830.1,2699.7,9817.5,434.1,479.4,482.4,2593.5,468,9815.7,1193.1,1602.3,262.8,1084.5,-317.4,-8.7,-21.9,4633.8,9817.8,-13.5,978.3,144,655.8
91.1661,1590.3,353.1,9830.1,2678.4,9817.5,415.5,466.2,498.9,6743.1,452.1,9815.7,1173.9,1605,270.9,1120.5,-288.6,-8.7,-21.6,4602.6,9817.8,-13.5,939,126.6,641.4
91.1694,1597.2,368.4,9830.1,2690.1,9817.5,429,467.1,581.7,7632.3,471.3,9815.7,1191.6,1630.2,282.6,1105.8,-297.3,-8.1,-21.6,4614.9,9817.8,-13.5,964.2,118.8,666
91.1728,1592.1,382.5,9830.1,2708.4,9817.5,442.8,472.5,619.5,4594.2,484.2,9815.7,1208.1,1643.4,270.3,1078.8,-313.5,-8.1,-21.3,4632,9817.8,-13.5,984.3,130.8,677.1
91.1761,1593.6,376.8,9830.1,2701.8,9817.5,434.7,480.6,576.9,444.6,486.6,9815.7,1192.8,1635.9,254.1,1077,-306.3,-8.4,-21.6,4636.5,9817.8,-13.5,984.6,147.3,668.1
91.1794,1588.8,372.6,9830.1,2693.1,9817.5,424.5,471.3,503.1,-592.8,469.5,9815.7,1194.6,1633.5,220.2,1075.5,-296.1,-8.4,-21.6,4627.5,9817.8,-13.5,969.3,149.4,654
91.1828,1585.8,376.5,9830.1,2696.1,9817.5,423.6,471.9,474.9,2519.4,468.3,9815.7,1201.2,1641.9,221.7,1079.1,-301.5,-8.4,-21.9,4608.6,9817.8,-13.8,969.6,138,653.7
91.1861,1591.8,381.3,9830.1,2703,9817.5,429,470.1,516.3,6891.3,465.6,9815.7,1210.5,1643.4,252.3,1079.1,-304.8,-8.4,-21.6,4601.1,9817.8,-13.2,975.3,120.9,664.8
91.1894,1591.5,372.6,9830.1,2701.2,9817.5,425.1,469.2,575.1,7632.3,472.8,9815.7,1210.2,1643.4,273,1088.1,-302.1,-8.7,-22.5,4589.7,9817.8,-13.5,966.9,117.3,661.5
91.1928,1582.8,359.1,9830.1,2695.2,9817.5,420.6,465.6,598.2,4446,459,9815.7,1204.5,1629,268.5,1086.3,-299.1,-8.4,-21.6,4566,9817.8,-13.2,968.1,131.1,663
91.1961,1592.4,362.7,9830.1,2699.4,9817.5,424.5,469.5,565.2,444.6,475.2,9815.7,1211.1,1628.4,248.4,1085.4,-303,-8.4,-22.2,4569,9817.8,-13.8,968.7,133.2,655.8
91.1994,1590.6,354.3,9830.1,2701.5,9817.5,425.1,466.8,497.1,-666.9,470.7,9815.7,1209,1629.3,252.3,1086,-296.7,-8.7,-21.6,4558.5,9817.8,-13.8,977.7,139.2,646.2
91.2028,1564.8,357.6,9830.1,2698.8,9817.5,420,464.1,470.4,2593.5,462.6,9815.7,1208.1,1622.4,258.9,1092.3,-291.3,-8.4,-22.2,4544.4,9817.8,-13.5,976.2,126.3,633.9
91.2061,1549.8,358.5,9830.1,2689.2,9817.5,419.7,460.8,503.1,6669,463.5,9815.7,1205.4,1620.6,267,1102.2,-293.7,-8.7,-21.9,4539,9817.8,-13.5,971.7,121.8,609.3
91.2094,1534.8,359.7,9830.1,2691.3,9817.5,424.8,468,571.8,7780.5,460.2,9815.7,1200.9,1626.6,258.9,1092.9,-294.3,-8.7,-21.9,4540.8,9817.8,-13.8,963.6,134.4,669
91.2128,1531.8,348.3,9830.1,2688.9,9817.5,418.8,463.5,592.5,4520.1,455.7,9815.7,1197.9,1614.3,258.3,1091.7,-291.9,-8.4,-21.9,4529.4,9817.8,-13.2,966.3,138.9,673.8
91.2161,1527.6,352.5,9830.1,2697.3,9817.5,422.4,465.3,559.8,222.3,482.1,9815.7,1207.5,1617,255.3,1086,-312,-8.4,-21.9,4525.5,9817.8,-13.8,969.6,136.2,665.7
91.2194,1531.2,351.6,9830.1,2692.2,9817.5,417.9,464.4,489.3,-592.8,456.6,9815.7,1206,1614,251.4,1078.5,-307.5,-8.4,-22.2,4513.8,9817.8,-13.5,972.3,120.9,661.5
91.2228,1537.5,351.3,9830.1,2682.3,9817.5,413.1,464.7,457.8,2519.4,451.5,9815.7,1192.8,1621.8,244.5,1083.6,-299.4,-8.4,-21.3,4501.8,9817.8,-13.5,965.7,127.2,654.3
91.2261,1564.5,357.9,9830.1,2680.8,9817.5,414.9,462,494.1,6743.1,442.5,9815.7,1196.4,1622.4,243.3,1093.8,-309.9,-8.7,-21.6,4500.6,9817.8,-13.5,952.5,113.7,654.3
