Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
114.5433,6,122.4,455.7,175.2,60.9,162.9,200.4,-2019.3,2297.1,402.6,9,264,41.4,246.9,115.8,-81,-9,-16.8,-1179.6,412.8,-15,232.5,238.2,198.3
114.5467,6.9,125.7,461.7,180.6,68.1,171.9,202.8,-2028.3,1333.8,406.8,16.2,259.5,42,247.2,122.1,-80.4,-9,-16.8,-1187.1,447,-14.7,240.9,233.1,205.5
114.55,5.4,123.6,463.5,183,47.4,171.9,206.1,-2046.3,222.3,407.1,25.2,262.2,40.2,247.5,116.4,-84.3,-8.7,-16.5,-1205.7,440.7,-14.7,243.6,227.1,207
114.5533,3.6,125.7,463.8,184.2,39.6,172.2,201.3,-2058.6,-296.4,406.5,22.8,269.4,40.5,247.2,116.4,-88.5,-8.7,-16.5,-1219.2,435.9,-15,240.9,236.7,205.8
114.5567,6.3,128.4,472.8,182.4,51.3,169.2,203.1,-2047.5,815.1,403.5,13.2,279,41.7,246.9,114.3,-83.4,-8.7,-16.2,-1209.3,441.3,-14.7,235.2,237.9,195.9
114.56,6.6,126.9,479.1,184.2,82.2,163.5,200.4,-2025,2223,406.8,8.1,282,47.4,244.5,113.7,-83.4,-8.7,-16.2,-1183.8,429.3,-15,230.7,236.7,195.3
114.5633,5.7,124.8,470.4,176.4,77.7,167.1,199.2,-2016.6,2445.3,403.5,12.6,274.5,37.2,240.6,114.3,-85.5,-9.3,-16.8,-1185.9,425.4,-15,227.1,221.1,191.1
114.5667,6.3,128.1,467.7,176.4,64.5,166.5,200.1,-2028,1333.8,406.2,18.3,250.5,49.5,246,114.9,-88.5,-8.7,-16.5,-1203,436.8,-14.7,235.5,210,183.6
114.57,7.8,128.7,477.9,186.3,49.5,177,200.1,-2042.1,148.2,398.7,16.2,264.6,40.5,240.9,111.6,-87.3,-8.7,-16.5,-1230.9,457.2,-15,230.4,222.9,200.7
114.5733,11.7,133.2,472.2,189.6,45.9,171,208.5,-2055.6,-222.3,410.7,42,279.6,39.9,243.9,116.1,-89.1,-8.7,-16.2,-1230.6,447,-14.7,235.2,243,200.7
114.5767,14.4,132.9,474.6,188.7,53.1,168.6,205.5,-2040.6,741,404.7,47.1,286.8,45.3,249.3,119.1,-83.7,-8.7,-16.5,-1204.2,450.6,-14.7,236.1,241.5,199.5
114.58,12.3,138.3,492.6,201,84.6,171.3,210.6,-2013.3,2297.1,410.7,72,300.6,50.1,251.1,122.4,-74.4,-9.3,-16.8,-1161.3,480.9,-14.7,239.1,244.5,204.6
114.5833,15,136.5,475.8,185.1,73.2,172.8,211.5,-2002.8,2371.2,408,49.5,280.5,47.7,253.2,120.9,-76.2,-9,-16.5,-1149,474,-14.7,243.6,246.9,212.4
114.5867,16.8,135.3,474.3,184.8,46.2,171.6,211.5,-2016,1333.8,416.7,42.9,281.7,51.6,253.5,118.2,-74.4,-9,-16.5,-1152.9,454.5,-15,248.4,245.7,209.7
114.59,15.9,137.7,482.7,189.6,50.7,179.1,214.8,-2030.1,296.4,425.1,43.2,288,53.7,255.3,119.1,-77.1,-8.4,-16.8,-1166.7,468,-15,244.8,246.3,211.2
