Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
334.9228,1617.9,-12.3,944.1,1438.8,1428.6,-208.2,1667.7,1195.8,-222.3,342.9,647.4,778.8,203.1,102,37.5,-443.7,-10.2,-6,557.7,-1152.3,-14.7,438.3,89.1,-152.4
334.9261,1620,-13.2,928.8,1436.7,1431.9,-209.1,1654.5,1192.2,222.3,343.2,645.6,775.2,203.7,102,42,-456.6,-10.5,-6,547.5,-1146.9,-14.4,438.6,77.1,-152.1
334.9294,1615.8,-12.3,930.9,1438.2,1420.8,-199.2,1667.1,1198.2,741,348,646.8,768.3,209.7,103.8,45.3,-450.6,-10.2,-5.4,533.4,-1138.2,-15.3,435.6,88.5,-138.6
334.9328,1612.2,-12.3,922.8,1420.8,1404,-212.4,1662,1188,592.8,346.5,626.7,754.8,198.9,96,44.7,-452.7,-10.2,-5.1,528.3,-1164.9,-14.7,431.7,86.1,-155.4
334.9361,1605.6,-12.6,907.2,1409.7,1406.4,-214.2,1663.8,1183.8,296.4,335.7,602.7,734.1,192.6,94.5,51.9,-453.3,-10.8,-5.7,513.9,-1173.9,-14.7,421.5,91.8,-160.5
334.9394,1610.7,-12.6,920.1,1420.5,1423.8,-211.5,1654.5,1178.7,74.1,342.9,627.6,767.7,203.4,96,51,-450.6,-10.5,-6,533.4,-1141.5,-15,416.4,87,-157.2
334.9428,1614.6,-12.6,944.4,1443.9,1455,-186.3,1671.3,1190.4,-222.3,372.6,665.1,786.9,224.1,105.6,43.2,-451.5,-9.9,-6,559.8,-1116.9,-14.7,453.6,91.8,-132
334.9461,1611.9,-12.3,924,1432.8,1430.7,-190.2,1667.7,1188,444.6,361.5,642.9,767.4,218.1,91.8,21.9,-461.4,-10.5,-5.4,525.6,-1121.4,-15,438.3,90.9,-136.2
334.9494,1610.7,-12.3,915.6,1424.4,1428,-211.8,1668.9,1186.5,815.1,333.3,619.8,751.5,204.9,93,23.1,-456.3,-10.5,-5.7,507,-1131.6,-15.3,437.4,93,-146.4
334.9528,1620.6,-12.3,915.9,1419.3,1419.3,-210.3,1665.6,1188,592.8,341.1,613.5,761.7,204.3,102.9,31.2,-453.3,-10.5,-5.7,524.7,-1146.9,-15,438.9,87.3,-147.3
