Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
523.8556,1160.1,1098,-1987.8,1630.8,-4707.9,-396.9,1646.1,2602.2,-1778.4,770.1,1985.7,1901.7,1492.2,1602.9,550.5,668.7,-7.8,-33,-807.9,-557.1,-13.2,1814.1,1989.9,1115.1
523.8589,1161.3,1108.5,-1976.1,1637.4,-4699.8,-392.4,1646.7,2585.7,518.7,783.3,1991.7,1905.3,1513.5,1596,536.1,665.7,-7.5,-33.3,-802.8,-550.8,-12.6,1818.9,2001,1042.2
523.8622,1165.8,1119,-1963.5,1646.7,-4675.2,-384.3,1651.8,2624.1,4001.4,785.4,1998.9,1918.8,1524.3,1609.5,534,648.6,-7.5,-33,-792.9,-538.5,-12.9,1826.7,2007.3,969.6
523.8656,1157.4,1113.3,-1965,1636.8,-4672.8,-392.7,1647.6,2670.6,4668.3,775.5,1988.4,1907.4,1519.2,1607.4,546.6,671.1,-7.5,-33.3,-793.2,-549,-13.2,1824.6,1998.3,918.9
523.8689,1161,1104.9,-1964.7,1629.3,-4689.9,-399.3,1645.5,2679.9,2297.1,773.7,1975.2,1899.6,1514.7,1614.3,564.3,653.7,-7.2,-33.3,-796.2,-559.8,-12.9,1812,2003.7,737.4
523.8722,1161.6,1108.8,-1954.2,1632,-4703.7,-399.9,1650.6,2649.6,-815.1,785.4,1980.6,1902.6,1519.8,1611.9,558,653.7,-7.2,-33.6,-785.1,-558.3,-13.5,1815.3,2022,541.8
523.8756,1164.6,1099.8,-1948.8,1643.1,-4701.9,-395.1,1655.4,2601.3,-1704.3,799.8,1988.4,1913.7,1503.6,1611.3,544.2,657.9,-7.5,-33,-780.6,-550.2,-12.9,1830.9,2037,412.2
523.8789,1174.8,1129.8,-1931.7,1652.4,-4693.8,-388.8,1658.1,2585.1,666.9,802.2,1995.9,1920.6,1529.4,1613.4,536.1,656.1,-7.2,-33.3,-764.4,-546.3,-13.2,1838.1,2018.7,308.4
523.8822,1168.8,1121.7,-1936.5,1639.8,-4691.4,-400.2,1648.2,2606.7,3779.1,792.9,1985.4,1911,1518.6,1601.4,545.7,659.4,-7.5,-33.3,-774.3,-560.1,-12.9,1824.6,2020.2,197.4
523.8856,1173.3,1128.6,-1920,1650.9,-4669.2,-383.1,1650.6,2666.1,4816.5,811.8,1995.9,1920.9,1529.1,1613.1,556.8,647.4,-7.8,-33,-760.2,-552.3,-12.9,1830,2046,154.2
523.8889,1169.7,1124.1,-1920,1644.3,-4678.5,-380.7,1652.1,2679,2371.2,820.2,1991.1,1914.6,1522.2,1604.1,542.1,657.9,-7.5,-33.3,-761.4,-571.2,-12.6,1836.6,2045.4,96.9
523.8922,1162.5,1109.4,-1927.8,1633.8,-4707.3,-395.4,1644.6,2633.7,-741,804.6,1972.8,1903.2,1515.9,1593.9,547.5,673.2,-7.2,-33,-774.9,-587.4,-13.2,1824.9,2037.9,10.5
523.8956,1174.5,1113.9,-1916.4,1640.4,-4716.3,-388.8,1643.1,2583,-1704.3,810,1980,1906.8,1520.1,1611.3,564.3,661.8,-7.5,-33,-767.7,-585.6,-12.9,1817.4,2036.1,-12.3
523.8989,1173,1126.8,-1899.9,1647.3,-4704.3,-378.6,1650.6,2569.5,444.6,819.3,1987.2,1914.9,1542,1600.5,548.7,668.4,-7.5,-33.6,-748.8,-578.4,-12.9,1827.6,2052.3,-33
523.9022,1171.2,1132.8,-1897.2,1648.8,-4694.4,-379.2,1648.8,2596.8,4001.4,804.3,1982.1,1913.7,1541.4,1590.3,551.1,664.5,-7.5,-33.3,-753,-587.4,-13.2,1822.2,2042.1,-55.2
523.9056,1163.7,1126.2,-1892.1,1640.7,-4683.3,-381.3,1650.6,2640.6,4668.3,811.8,1979.4,1908.6,1528.8,1587,532.8,682.5,-6.9,-33.3,-754.2,-592.5,-12.6,1813.2,2041.5,-75.6
523.9089,1162.8,1122.9,-1884.6,1643.7,-4687.8,-381.9,1653.9,2659.2,2371.2,818.7,1979.7,1911.9,1527.9,1583.7,529.2,679.5,-7.8,-33.3,-762.6,-593.4,-13.2,1820.1,2062.8,-92.4
523.9122,1173,1129.5,-1863.6,1654.2,-4691.4,-373.8,1658.4,2629.8,-1111.5,837.3,1989.6,1922.7,1544.1,1595.4,524.7,660.3,-7.2,-33,-744.6,-585,-12.9,1836.9,2069.7,-95.7
523.9156,1171.8,1122.9,-1868.4,1651.2,-4708.8,-380.4,1653.3,2571.3,-1630.2,829.8,1982.4,1916.7,1530.9,1594.2,527.4,677.4,-6.9,-33.3,-746.1,-588.9,-12.9,1833,2078.7,-118.5
523.9189,1168.2,1121.4,-1867.2,1642.5,-4715.7,-394.2,1647.9,2538.3,592.8,817.2,1977,1906.8,1517.1,1598.1,538.5,695.4,-6.9,-32.7,-744.6,-601.5,-12.9,1823.1,2072.4,-150.6
523.9222,1170.3,1119.9,-1875,1637.1,-4704.3,-388.5,1643.7,2565.9,4001.4,812.1,1966.8,1902.3,1522.2,1604.4,562.2,697.2,-7.5,-33,-763.2,-606.3,-12.9,1812.3,2077.5,-148.8
523.9256,1164,1107,-1881.3,1624.8,-4712.7,-400.8,1633.5,2602.5,4742.4,802.2,1950,1885.8,1506.9,1603.5,564.3,716.1,-7.2,-33.3,-777.3,-623.7,-13.2,1790.1,2054.4,-173.7
523.9289,1156.8,1110.3,-1863.6,1638,-4702.2,-384,1645.5,2626.8,2371.2,809.7,1959,1901.7,1487.4,1592.4,534.9,720.3,-7.2,-33.6,-757.8,-612.3,-13.2,1807.2,2073.3,-156.3
523.9322,1169.4,1128.3,-1833.9,1662.3,-4693.2,-372.3,1646.7,2605.2,-963.3,854.4,1982.1,1927.8,1518.3,1597.8,523.8,686.4,-7.2,-33,-731.7,-581.7,-13.2,1843.5,2068.8,-195.9
523.9356,1163.4,1113.9,-1849.8,1645.8,-4720.8,-392.1,1642.2,2535.6,-1630.2,819,1966.8,1909.5,1518.3,1585.5,523.2,704.1,-7.5,-33.6,-741.6,-605.1,-12.9,1818.3,2072.7,-213
523.9389,1176.6,1129.2,-1837.2,1649.1,-4707.6,-388.2,1640.4,2518.8,741,831,1973.1,1914.6,1532.7,1611.3,545.7,674.4,-6.9,-33,-735,-601.5,-12.9,1820.7,2067.3,-215.7
523.9422,1165.8,1127.4,-1843.8,1646.1,-4703.1,-390.6,1644.9,2541,4001.4,836.7,1964.1,1908.3,1519.2,1594.8,537.6,705,-7.5,-33.3,-740.4,-615,-12.6,1813.8,2066.1,-218.1
523.9456,1159.8,1115.1,-1850.4,1634.7,-4707.9,-399.3,1636.2,2581.2,4816.5,826.5,1948.8,1896.9,1504.8,1594.8,558,711.6,-7.5,-33.3,-749.7,-630.6,-13.2,1803.6,2052.6,-232.2
523.9489,1156.2,1111.5,-1848.9,1626.9,-4718.4,-399,1638.6,2592.9,2371.2,814.5,1942.8,1891.8,1518.9,1582.2,543.3,715.2,-7.5,-33.3,-756.9,-636,-12.6,1801.5,2065.8,-240.6
523.9522,1158.9,1114.8,-1833,1641.9,-4723.2,-388.2,1642.2,2563.8,-1037.4,839.4,1954.8,1903.2,1526.7,1571.7,521.1,708.3,-6.9,-33.3,-742.8,-626.4,-13.2,1813.5,2071.2,-237
523.9556,1167.9,1117.8,-1823.1,1644.9,-4731.6,-386.4,1648.2,2507.4,-1704.3,835.5,1955.4,1904.4,1530.6,1595.7,531.6,704.1,-7.8,-32.7,-738.9,-623.7,-13.2,1823.4,2086.5,-241.5
523.9589,1172.1,1123.5,-1814.7,1650,-4726.8,-384.6,1644.3,2485.5,592.8,847.5,1959.9,1907.4,1533.9,1586.4,528.3,697.8,-7.5,-33.3,-732.9,-622.8,-13.2,1815.6,2072.4,-250.5
523.9622,1171.5,1115.1,-1814.7,1639.8,-4728.3,-387.6,1640.7,2505.9,3927.3,829.2,1945.2,1894.2,1524.3,1581.6,538.8,705.3,-7.5,-33.3,-746.1,-640.8,-12.9,1796.1,2066.4,-257.7
523.9656,1169.4,1114.5,-1812.9,1635,-4722,-381.9,1648.5,2555.7,4742.4,827.1,1942.8,1888.8,1510.5,1589.7,539.4,716.7,-7.5,-33.3,-738,-651.3,-12.9,1790.1,2067,-250.2
523.9689,1170.9,1104,-1815,1628.7,-4731.6,-383.7,1641.9,2561.7,2074.8,821.7,1929,1879.5,1509.3,1601.1,548.1,723.9,-7.8,-33.3,-751.8,-666.6,-12.6,1782.6,2058,-256.2
523.9722,1174.8,1119,-1787.7,1651.2,-4721.4,-366,1651.5,2538,-815.1,849.9,1951.8,1907.4,1528.2,1599.9,521.7,714,-7.5,-33.3,-719.4,-636.6,-13.2,1817.1,2080.8,-237.3
523.9756,1176.9,1113,-1789.2,1652.4,-4731.9,-368.4,1650.3,2478,-1778.4,844.5,1949.1,1911.9,1529.7,1603.5,537,701.7,-7.2,-33.3,-724.8,-633.3,-12.6,1824.3,2085,-249.6
523.9789,1176.9,1111.5,-1781.7,1656.6,-4727.1,-363,1653.9,2457.9,741,858.3,1952.1,1919.4,1520.1,1595.1,536.4,708.3,-7.5,-33,-717.6,-626.4,-13.5,1825.8,2070.3,-246.3
523.9822,1172.4,1118.7,-1779,1655.1,-4716.6,-352.2,1656.9,2486.7,4001.4,851.4,1950.9,1919.1,1525.8,1593.9,524.1,723.9,-7.2,-33.6,-713.1,-625.5,-13.2,1818,2081.7,-227.7
523.9856,1165.2,1113,-1786.5,1638.3,-4715.7,-364.5,1655.1,2525.7,4668.3,837.3,1934.4,1902.3,1516.2,1592.7,539.4,722.7,-7.2,-32.7,-729.6,-640.2,-12.9,1803.9,2078.7,-251.1
523.9889,1169.1,1109.1,-1778.4,1641.3,-4716.3,-366,1653.6,2539.2,2148.9,847.2,1935.6,1902.9,1517.4,1597.8,538.8,720,-7.8,-33.3,-726.6,-639.6,-12.9,1804.8,2065.8,-250.5
523.9922,1176.3,1117.5,-1758.3,1655.1,-4718.1,-359.7,1659,2509.8,-889.2,855.9,1944.9,1917,1528.2,1599.9,516,715.5,-7.2,-33.3,-714.9,-624.6,-12.9,1826.7,2087.4,-231.3
