Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
368.0694,248.4,-64.8,281.4,470.7,341.7,102,264.3,-169.5,-666.9,868.5,360.3,642.9,189.3,213.9,475.2,443.7,-9,-13.8,3.3,386.4,-12.9,592.5,-71.4,314.7
368.0728,233.7,-76.2,268.8,455.1,331.8,105.3,285,-146.7,148.2,848.7,344.4,627.9,179.1,200.7,468.9,435.3,-8.7,-14.4,-8.7,369.3,-12.9,568.8,-82.8,298.5
368.0761,231.9,-74.7,268.8,458.4,333.9,106.8,301.2,-135,74.1,842.7,346.2,628.5,177.3,195.9,465.6,436.8,-8.7,-14.4,-5.4,370.5,-12.6,576.3,-87.3,297.6
368.0794,233.1,-65.7,277.8,465.9,343.2,105,288,-147.6,-741,864.9,358.5,641.7,187.8,207,464.4,447.6,-9,-14.1,6.6,385.2,-13.2,589.5,-76.5,303.9
368.0828,239.7,-63.6,282.9,474.6,345,91.8,263.1,-178.8,-1185.6,869.1,362.4,646.8,192.3,218.1,486,456.3,-9,-13.8,12.6,389.7,-12.9,588.6,-70.5,308.4
368.0861,251.1,-47.7,298.5,487.2,356.4,98.1,250.8,-185.1,-1333.8,882.3,379.8,664.5,208.5,229.2,481.2,465.6,-9,-14.1,25.8,404.4,-12.9,604.5,-66.3,318.6
368.0894,250.8,-48,301.8,486.6,355.5,108.6,261.6,-173.1,-666.9,885.6,378,660.9,208.5,233.4,489,466.5,-9,-13.8,27.9,400.2,-12.9,600.9,-65.1,315.6
368.0928,240.9,-55.5,293.1,475.5,345.9,114.9,285.9,-146.7,74.1,871.2,366.3,646.5,204.3,224.1,480.6,449.7,-9,-13.8,17.7,386.4,-13.2,593.1,-78.9,307.2
368.0961,231.9,-59.7,282.6,464.7,340.2,112.8,303,-140.1,222.3,866.7,357.9,637.2,191.7,221.1,471.3,444.6,-9,-14.1,6.9,380.4,-13.2,579.3,-85.5,300.3
368.0994,229.8,-65.4,278.7,461.7,335.1,96,286.5,-163.2,-518.7,870.9,360.3,638.1,192,211.8,472.5,447.9,-8.7,-13.8,7.2,377.1,-12.9,584.4,-88.5,293.4
368.1028,243,-60.9,286.2,466.5,338.1,87,261.3,-186.6,-1333.8,878.1,366,645.9,198,225,495.9,458.1,-9,-14.1,9,388.5,-12.9,583.8,-81.9,297.9
368.1061,250.8,-50.1,295.2,482.4,350.7,94.2,254.4,-192.6,-1259.7,890.1,377.1,660,201.9,234.3,491.1,465.3,-9,-13.8,21,402.3,-12.9,605.7,-66.6,306.9
368.1094,244.5,-53.4,292.8,474.6,345.3,100.2,267.6,-176.4,-741,884.7,374.4,650.1,202.5,230.4,486,464.1,-9.3,-14.1,14.4,395.4,-13.2,590.4,-73.5,306
368.1128,234.6,-63.3,283.8,467.7,338.1,104.7,290.4,-154.5,74.1,868.2,361.5,643.8,191.4,216.9,472.2,454.2,-8.7,-14.1,5.4,383.1,-12.9,581.7,-84,288.6
368.1161,230.1,-71.1,278.1,460.2,339.3,107.7,309.6,-141,0,861.9,357,638.4,182.4,212.7,465.6,458.1,-9,-14.1,6.6,378.6,-13.2,576.3,-86.7,305.7
368.1194,232.5,-71.1,278.1,462,339,93.3,291,-163.2,-592.8,860.7,354.6,638.1,181.8,215.7,476.1,465,-9.3,-14.1,3.6,378,-13.2,571.5,-82.2,268.8
