Time,P3,C3,F3,Fz,F4,C4,P4,Cz,CM,A1,Fp1,Fp2,T3,T5,O1,O2,X3,X2,F7,F8,X1,A2,T6,T4
313.7228,2130.9,14.1,-1388.7,1455.6,505.5,-475.5,25.5,-755.1,3334.5,-418.2,5798.7,2027.7,2500.8,-218.4,251.7,-1860,-7.8,-30.6,650.1,134.1,-9,1017.6,742.5,228.9
313.7261,2132.4,23.4,-1377.6,1469.4,511.8,-479.7,23.7,-776.1,-296.4,-397.2,5817,2051.4,2522.4,-214.5,234.3,-1856.4,-7.8,-30.6,674.4,165,-9.3,1034.1,741.9,255.6
313.7294,2137.2,23.4,-1378.2,1479.3,513,-465.3,34.8,-829.2,-2000.7,-391.5,5835.3,2066.4,2532.3,-189,231,-1870.5,-7.5,-31.2,683.1,186,-9.3,1033.8,764.7,265.2
313.7328,2139.9,25.2,-1383.3,1477.8,520.8,-461.7,28.5,-859.5,74.1,-399.6,5839.2,2069.4,2523,-175.2,225.9,-1877.4,-7.5,-30.6,679.8,184.5,-9,1037.7,758.7,246.9
313.7361,2132.1,23.4,-1392.6,1467.3,526.2,-470.4,28.8,-838.5,3482.7,-426.3,5835,2058.3,2513.1,-165.3,221.7,-1856.7,-7.5,-30.9,674.4,169.5,-9.9,1014.6,746.1,217.2
313.7394,2129.7,9.6,-1409.1,1455,525.9,-485.1,13.8,-791.7,5483.4,-432.6,5809.5,2047.5,2490.9,-138.9,232.5,-1854,-8.1,-31.2,663.3,163.5,-9.6,999.9,747.9,222
313.7428,2135.7,14.4,-1400.4,1460.7,524.7,-487.5,17.7,-756.6,3112.2,-446.4,5815.8,2054.1,2499.6,-111.6,243.3,-1855.2,-7.8,-30.6,678,175.5,-9.3,991.2,750,227.1
313.7461,2143.5,20.7,-1395.9,1476.3,534.6,-462.6,24.6,-764.7,-222.3,-409.8,5870.7,2079,2508.9,-87.3,248.4,-1865.4,-7.5,-30.9,704.7,209.1,-9.3,1018.5,757.8,251.1
313.7494,2146.8,11.4,-1400.4,1475.4,523.8,-462,29.1,-820.2,-1926.6,-406.5,5866.5,2076.6,2508,-86.7,232.8,-1843.5,-8.1,-30.9,708.9,206.1,-9.6,1017.3,762.9,231.3
313.7528,2148.3,15,-1403.4,1475.4,533.7,-453.9,32.4,-850.8,0,-417,5867.4,2085.9,2505.6,-98.1,208.2,-1842.3,-7.8,-30.6,711,214.8,-9,1022.4,777.9,234.9
